trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
15,14,0,dJ_+0,5,5,5,J 5->5,exomol_only,exomol,exomol,2916.600000,1.080494949176e-20,0.000000000000e+00,3189,0,3189,5,0,10001,1.080494949176e-20,1.675113558464e-20,#1ae4b6,5,yes,yes
16,7,1,dJ_+1,2,5,6,J 5->6,exomol_only,exomol,exomol,2910.500000,1.886138374686e-20,0.000000000000e+00,3859,0,3859,5,0,10001,1.886138374686e-20,1.530418238894e-20,#25eca7,5,yes,yes
17,3,-1,dJ_-1,2,6,5,J 6->5,exomol_only,exomol,exomol,2863.800000,2.736835903672e-20,0.000000000000e+00,3425,0,3425,5,0,10001,2.736835903672e-20,1.371986574737e-20,#35f394,5,yes,yes
18,10,0,dJ_+0,4,6,6,J 6->6,exomol_only,exomol,exomol,2925.600000,1.615913065105e-20,0.000000000000e+00,4102,0,4102,5,0,10001,1.615913065105e-20,1.275765874580e-20,#4af880,5,yes,yes
19,15,1,dJ_+1,5,6,7,J 6->7,exomol_only,exomol,exomol,2982.700000,1.008940107486e-20,0.000000000000e+00,5396,0,5396,5,0,10001,1.008940107486e-20,1.651170760838e-20,#61fc6c,5,yes,yes
20,19,-1,dJ_-1,7,7,6,J 7->6,exomol_only,exomol,exomol,2849.400000,6.836577644003e-21,0.000000000000e+00,4594,0,4594,5,0,10001,6.836577644003e-21,1.078327838506e-20,#79fe59,5,yes,yes
21,20,0,dJ_+0,7,7,7,J 7->7,exomol_only,exomol,exomol,2918.300000,6.542903067989e-21,0.000000000000e+00,5937,0,5937,5,0,10001,6.542903067989e-21,1.331624674277e-20,#8fff49,5,yes,yes
22,24,1,dJ_+1,8,7,8,J 7->8,exomol_only,exomol,exomol,2993.900000,4.193042062125e-21,0.000000000000e+00,8148,0,8148,5,0,10001,4.193042062125e-21,1.721273709476e-20,#a4fc3c,5,yes,yes
23,21,-1,dJ_-1,8,8,7,J 8->7,exomol_only,exomol,exomol,2910.000000,6.321169598609e-21,0.000000000000e+00,8160,0,8160,5,0,10001,6.321169598609e-21,1.087856314543e-20,#b4f836,5,yes,yes
24,26,0,dJ_+0,8,8,8,J 8->8,exomol_only,exomol,exomol,2927.900000,4.016935101374e-21,0.000000000000e+00,11025,0,11025,5,0,10001,4.016935101374e-21,1.324215369129e-20,#c3f134,5,yes,yes
25,23,1,dJ_+1,7,8,9,J 8->9,exomol_only,exomol,exomol,2945.300000,4.588234496725e-21,0.000000000000e+00,12898,0,12898,5,0,10001,4.588234496725e-21,1.363979650672e-20,#d2e935,5,yes,yes
26,22,-1,dJ_-1,9,9,8,J 9->8,exomol_only,exomol,exomol,2834.300000,5.163988278801e-21,0.000000000000e+00,15321,0,15321,5,0,10001,5.163988278801e-21,9.798771326085e-21,#dfdf37,5,yes,no
27,28,0,dJ_+0,9,9,9,J 9->9,exomol_only,exomol,exomol,2980.400000,2.124332931176e-21,0.000000000000e+00,17995,0,17995,5,0,10001,2.124332931176e-21,1.093764608982e-20,#ebd339,5,yes,no
28,29,1,dJ_+1,10,9,10,J 9->10,exomol_only,exomol,exomol,2959.800000,1.796850243519e-21,0.000000000000e+00,20577,0,20577,5,0,10001,1.796850243519e-21,1.163788126005e-20,#f4c73a,5,yes,no
29,27,-1,dJ_-1,10,10,9,J 10->9,exomol_only,exomol,exomol,2893.900000,3.061997748212e-21,0.000000000000e+00,18792,0,18792,5,0,10001,3.061997748212e-21,6.236270428509e-21,#faba39,5,yes,no
30,34,0,dJ_+0,11,10,10,J 10->10,exomol_only,exomol,exomol,2856.600000,1.175687399338e-21,0.000000000000e+00,21564,0,21564,5,0,10001,1.175687399338e-21,7.107716930407e-21,#fdac34,5,yes,no
31,31,1,dJ_+1,12,10,11,J 10->11,exomol_only,exomol,exomol,3039.300000,1.455358066182e-21,0.000000000000e+00,27267,0,27267,5,0,10001,1.455358066182e-21,8.965872044047e-21,#fe9b2d,5,yes,no
32,32,-1,dJ_-1,11,11,10,J 11->10,exomol_only,exomol,exomol,2880.100000,1.294561930745e-21,0.000000000000e+00,28521,0,28521,5,0,10001,1.294561930745e-21,4.433092828349e-21,#fd8a26,5,yes,no
33,33,0,dJ_+0,10,11,11,J 11->11,exomol_only,exomol,exomol,2906.000000,1.210822171345e-21,0.000000000000e+00,36017,0,36017,5,0,10001,1.210822171345e-21,6.505350703057e-21,#f9751d,5,yes,no
34,30,1,dJ_+1,11,11,12,J 11->12,exomol_only,exomol,exomol,3055.200000,1.705810835638e-21,0.000000000000e+00,44066,0,44066,5,0,10001,1.705810835638e-21,7.914171265863e-21,#f36315,5,yes,no
35,35,-1,dJ_-1,12,12,11,J 12->11,exomol_only,exomol,exomol,2795.200000,5.881886935788e-22,0.000000000000e+00,37960,0,37960,5,0,10001,5.881886935788e-22,2.916100758071e-21,#ec530f,5,yes,no
36,37,0,dJ_+0,12,12,12,J 12->12,exomol_only,exomol,exomol,2977.400000,4.483201516970e-22,0.000000000000e+00,46304,0,46304,5,0,10001,4.483201516970e-22,4.067616890827e-21,#e4450a,5,yes,no
37,36,1,dJ_+1,13,12,13,J 12->13,exomol_only,exomol,exomol,3123.300000,4.679850354558e-22,0.000000000000e+00,61886,0,61886,5,0,10001,4.679850354558e-22,5.559695328489e-21,#da3907,5,yes,no
38,38,-1,dJ_-1,13,13,12,J 13->12,exomol_only,exomol,exomol,2787.900000,3.723626316238e-22,0.000000000000e+00,60387,0,60387,5,0,10001,3.723626316238e-22,2.326025454295e-21,#ce2d04,5,yes,no
39,39,0,dJ_+0,13,13,13,J 13->13,exomol_only,exomol,exomol,2974.500000,3.574677684624e-22,0.000000000000e+00,80428,0,80428,5,0,10001,3.574677684624e-22,3.483786696931e-21,#c12302,5,yes,no
40,40,1,dJ_+1,14,13,14,J 13->14,exomol_only,exomol,exomol,3040.000000,2.650037532195e-22,0.000000000000e+00,92945,0,92945,5,0,10001,2.650037532195e-22,4.430999288427e-21,#b21a01,5,yes,no
41,43,-1,dJ_-1,14,14,13,J 14->13,exomol_only,exomol,exomol,2813.800000,7.952696232016e-23,0.000000000000e+00,50264,0,50264,5,0,10001,7.952696232016e-23,8.654918185203e-22,#a11201,5,yes,no
42,41,0,dJ_+0,14,14,14,J 14->14,exomol_only,exomol,exomol,2979.300000,1.698455048671e-22,0.000000000000e+00,57872,0,57872,5,0,10001,1.698455048671e-22,1.202450376019e-21,#8e0a01,5,yes,no
43,42,1,dJ_+1,15,14,15,J 14->15,exomol_only,exomol,exomol,3092.200000,1.167117745022e-22,0.000000000000e+00,70530,0,70530,5,0,10001,1.167117745022e-22,1.618453977113e-21,#7a0403,5,yes,no
