trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
31,31,1,dJ_+1,11,10,11,J 10->11,exomol_only,exomol,exomol,3050.600000,7.761793731010e-15,0.000000000000e+00,3541,0,3541,5,0,10001,7.761793731010e-15,1.046062674232e-14,#2cf09e,5,yes,no
32,36,-1,dJ_-1,12,11,10,J 11->10,exomol_only,exomol,exomol,2789.300000,3.535828673515e-15,0.000000000000e+00,3114,0,3114,5,0,10001,3.535828673515e-15,4.114632085604e-15,#35f394,5,yes,no
33,30,0,dJ_+0,11,11,11,J 11->11,exomol_only,exomol,exomol,2931.900000,9.167404631620e-15,0.000000000000e+00,4134,0,4134,5,0,10001,9.167404631620e-15,6.945650146176e-15,#43f787,5,yes,no
34,33,1,dJ_+1,12,11,12,J 11->12,exomol_only,exomol,exomol,3055.900000,5.415646193596e-15,0.000000000000e+00,4332,0,4332,5,0,10001,5.415646193596e-15,8.614811273322e-15,#4ef97d,5,yes,no
35,38,-1,dJ_-1,13,12,11,J 12->11,exomol_only,exomol,exomol,2817.700000,1.931891239517e-15,0.000000000000e+00,4724,0,4724,5,0,10001,1.931891239517e-15,2.567928729981e-15,#59fb73,5,yes,no
36,39,0,dJ_+0,12,12,12,J 12->12,exomol_only,exomol,exomol,2990.100000,1.466039115314e-15,0.000000000000e+00,4977,0,4977,5,0,10001,1.466039115314e-15,3.524335724944e-15,#65fd69,5,yes,no
37,34,1,dJ_+1,13,12,13,J 12->13,exomol_only,exomol,exomol,3040.200000,4.804514610938e-15,0.000000000000e+00,6531,0,6531,5,0,10001,4.804514610938e-15,6.773661534666e-15,#71fe5f,5,yes,no
38,35,-1,dJ_-1,11,13,12,J 13->12,exomol_only,exomol,exomol,2807.700000,4.010880032996e-15,0.000000000000e+00,4689,0,4689,5,0,10001,4.010880032996e-15,1.703621256892e-15,#7dff56,5,yes,no
39,40,0,dJ_+0,13,13,13,J 13->13,exomol_only,exomol,exomol,2930.800000,8.753000197615e-16,0.000000000000e+00,6132,0,6132,5,0,10001,8.753000197615e-16,2.426974220254e-15,#8bff4b,5,yes,no
40,37,1,dJ_+1,14,13,14,J 13->14,exomol_only,exomol,exomol,3076.600000,3.244329162785e-15,0.000000000000e+00,7028,0,7028,5,0,10001,3.244329162785e-15,3.648920716260e-15,#96fe44,5,yes,no
41,45,-1,dJ_-1,14,14,13,J 14->13,exomol_only,exomol,exomol,2859.700000,3.271907830075e-16,0.000000000000e+00,8058,0,8058,5,0,10001,3.271907830075e-16,9.927781968191e-16,#9ffd3f,5,yes,no
42,42,0,dJ_+0,14,14,14,J 14->14,exomol_only,exomol,exomol,2928.100000,6.236833113430e-16,0.000000000000e+00,9197,0,9197,5,0,10001,6.236833113430e-16,1.651499475998e-15,#a7fc3a,5,yes,no
43,41,1,dJ_+1,15,14,15,J 14->15,exomol_only,exomol,exomol,3083.800000,7.606610706875e-16,0.000000000000e+00,11649,0,11649,5,0,10001,7.606610706875e-16,2.286659249489e-15,#affa37,5,yes,no
44,46,-1,dJ_-1,15,15,14,J 15->14,exomol_only,exomol,exomol,2830.600000,2.793315754303e-16,0.000000000000e+00,9017,0,9017,5,0,10001,2.793315754303e-16,5.924679978992e-16,#b7f735,5,yes,no
45,43,0,dJ_+0,15,15,15,J 15->15,exomol_only,exomol,exomol,2925.600000,4.995105809683e-16,0.000000000000e+00,11421,0,11421,5,0,10001,4.995105809683e-16,9.602315820926e-16,#c1f334,5,yes,no
46,44,1,dJ_+1,16,15,16,J 15->16,exomol_only,exomol,exomol,3095.000000,4.751432236094e-16,0.000000000000e+00,12195,0,12195,5,0,10001,4.751432236094e-16,1.350825148438e-15,#c8ef34,5,yes,no
47,49,-1,dJ_-1,16,16,15,J 16->15,exomol_only,exomol,exomol,2775.000000,1.557810940502e-16,0.000000000000e+00,12453,0,12453,5,0,10001,1.557810940502e-16,3.762288228124e-16,#d0ea34,5,yes,no
48,47,0,dJ_+0,16,16,16,J 16->16,exomol_only,exomol,exomol,2925.700000,2.454419845230e-16,0.000000000000e+00,13266,0,13266,5,0,10001,2.454419845230e-16,6.143426250964e-16,#d7e535,5,yes,no
49,48,1,dJ_+1,17,16,17,J 16->17,exomol_only,exomol,exomol,3138.300000,2.081500327816e-16,0.000000000000e+00,16814,0,16814,5,0,10001,2.081500327816e-16,7.416200160103e-16,#dde037,5,yes,no
50,50,-1,dJ_-1,17,17,16,J 17->16,exomol_only,exomol,exomol,2809.900000,1.375642552017e-16,0.000000000000e+00,14724,0,14724,5,0,10001,1.375642552017e-16,1.893110347866e-16,#e3db38,5,yes,no
51,52,0,dJ_+0,17,17,17,J 17->17,exomol_only,exomol,exomol,2977.500000,7.214918783058e-17,0.000000000000e+00,18670,0,18670,5,0,10001,7.214918783058e-17,2.845201673007e-16,#ebd339,5,yes,no
52,51,1,dJ_+1,18,17,18,J 17->18,exomol_only,exomol,exomol,3099.800000,8.159190446742e-17,0.000000000000e+00,21584,0,21584,5,0,10001,8.159190446742e-17,3.617564051436e-16,#efcd3a,5,yes,no
53,55,-1,dJ_-1,18,18,17,J 18->17,exomol_only,exomol,exomol,2798.900000,3.768066845789e-17,0.000000000000e+00,18809,0,18809,5,0,10001,3.768066845789e-17,8.419153179637e-17,#f4c73a,5,yes,no
54,53,0,dJ_+0,18,18,18,J 18->18,exomol_only,exomol,exomol,2973.100000,5.374188331536e-17,0.000000000000e+00,21782,0,21782,5,0,10001,5.374188331536e-17,1.254382307626e-16,#f7c13a,5,yes,no
55,54,1,dJ_+1,19,18,19,J 18->19,exomol_only,exomol,exomol,3121.100000,4.335358190826e-17,0.000000000000e+00,25120,0,25120,5,0,10001,4.335358190826e-17,1.892193022301e-16,#faba39,5,yes,no
56,57,-1,dJ_-1,19,19,18,J 19->18,exomol_only,exomol,exomol,2790.800000,1.912441272797e-17,0.000000000000e+00,24291,0,24291,5,0,10001,1.912441272797e-17,3.966523887104e-17,#fcb336,5,yes,no
57,58,0,dJ_+0,19,19,19,J 19->19,exomol_only,exomol,exomol,2917.700000,1.337949801956e-17,0.000000000000e+00,28029,0,28029,5,0,10001,1.337949801956e-17,6.244885972419e-17,#fdac34,5,yes,no
58,56,1,dJ_+1,20,19,20,J 19->20,exomol_only,exomol,exomol,3122.500000,3.293175001841e-17,0.000000000000e+00,30739,0,30739,5,0,10001,3.293175001841e-17,9.398336872169e-17,#fea130,5,yes,no
59,59,-1,dJ_-1,20,20,19,J 20->19,exomol_only,exomol,exomol,2777.200000,7.161323488025e-18,0.000000000000e+00,31410,0,31410,5,0,10001,7.161323488025e-18,1.701057412341e-17,#fe992c,5,yes,no
60,60,0,dJ_+0,20,20,20,J 20->20,exomol_only,exomol,exomol,2942.600000,4.726403756379e-18,0.000000000000e+00,34502,0,34502,5,0,10001,4.726403756379e-18,2.797100445343e-17,#fe9029,5,yes,no
61,61,1,dJ_+1,21,20,21,J 20->21,exomol_only,exomol,exomol,3133.700000,4.271989528819e-18,0.000000000000e+00,37564,0,37564,5,0,10001,4.271989528819e-18,3.365873772931e-17,#fc8725,5,yes,no
62,64,-1,dJ_-1,21,21,20,J 21->20,exomol_only,exomol,exomol,2766.800000,1.208100712107e-18,0.000000000000e+00,37595,0,37595,5,0,10001,1.208100712107e-18,6.265818790489e-18,#fb7e21,5,yes,no
63,62,0,dJ_+0,21,21,21,J 21->21,exomol_only,exomol,exomol,2884.900000,3.636285176696e-18,0.000000000000e+00,40974,0,40974,5,0,10001,3.636285176696e-18,1.148908787486e-17,#f9751d,5,yes,no
64,63,1,dJ_+1,22,21,22,J 21->22,exomol_only,exomol,exomol,3137.800000,1.376199756582e-18,0.000000000000e+00,46725,0,46725,5,0,10001,1.376199756582e-18,1.484374769727e-17,#f56918,5,yes,no
65,65,-1,dJ_-1,22,22,21,J 22->21,exomol_only,exomol,exomol,2756.700000,9.277072225439e-19,0.000000000000e+00,45159,0,45159,5,0,10001,9.277072225439e-19,2.864788896391e-18,#f26014,5,yes,no
66,67,0,dJ_+0,22,22,22,J 22->22,exomol_only,exomol,exomol,2888.000000,5.416767257355e-19,0.000000000000e+00,51465,0,51465,5,0,10001,5.416767257355e-19,4.456229613512e-18,#ef5811,5,yes,no
67,66,1,dJ_+1,23,22,23,J 22->23,exomol_only,exomol,exomol,3172.300000,5.537156927996e-19,0.000000000000e+00,55116,0,55116,5,0,10001,5.537156927996e-19,5.714689113826e-18,#eb500e,5,yes,no
68,70,-1,dJ_-1,23,23,22,J 23->22,exomol_only,exomol,exomol,2744.000000,2.681048942347e-19,0.000000000000e+00,54830,0,54830,5,0,10001,2.681048942347e-19,9.340690353994e-19,#e7490c,5,yes,no
69,69,0,dJ_+0,23,23,23,J 23->23,exomol_only,exomol,exomol,2967.600000,2.826198680088e-19,0.000000000000e+00,58646,0,58646,5,0,10001,2.826198680088e-19,1.600298883581e-18,#e2430a,5,yes,no
70,68,1,dJ_+1,24,23,24,J 23->24,exomol_only,exomol,exomol,3190.400000,2.860800654810e-19,0.000000000000e+00,62510,0,62510,5,0,10001,2.860800654810e-19,1.918484929366e-18,#dc3b07,5,yes,no
71,71,-1,dJ_-1,24,24,23,J 24->23,exomol_only,exomol,exomol,2734.300000,1.051991882842e-19,0.000000000000e+00,67482,0,67482,5,0,10001,1.051991882842e-19,3.613454220730e-19,#d63506,5,yes,no
72,72,0,dJ_+0,24,24,24,J 24->24,exomol_only,exomol,exomol,2932.300000,7.169506290347e-20,0.000000000000e+00,71794,0,71794,5,0,10001,7.169506290347e-20,5.636171733953e-19,#d02f05,5,yes,no
73,73,1,dJ_+1,25,24,25,J 24->25,exomol_only,exomol,exomol,3197.100000,6.389045845011e-20,0.000000000000e+00,81596,0,81596,5,0,10001,6.389045845011e-20,7.321977612534e-19,#ca2a04,5,yes,no
74,76,-1,dJ_-1,25,25,24,J 25->24,exomol_only,exomol,exomol,2729.200000,1.579476412858e-20,0.000000000000e+00,76986,0,76986,5,0,10001,1.579476412858e-20,1.156250809447e-19,#c32503,5,yes,no
75,74,0,dJ_+0,25,25,25,J 25->25,exomol_only,exomol,exomol,2968.900000,3.299046789855e-20,0.000000000000e+00,87648,0,87648,5,0,10001,3.299046789855e-20,1.857722418390e-19,#bc2002,5,yes,no
76,75,1,dJ_+1,26,25,26,J 25->26,exomol_only,exomol,exomol,3245.800000,2.848894919258e-20,0.000000000000e+00,94321,0,94321,5,0,10001,2.848894919258e-20,2.478920043949e-19,#b21a01,5,yes,no
77,78,-1,dJ_-1,26,26,25,J 26->25,exomol_only,exomol,exomol,2719.600000,6.372759990269e-21,0.000000000000e+00,92103,0,92103,5,0,10001,6.372759990269e-21,3.585784501893e-20,#a91601,5,yes,no
78,79,0,dJ_+0,26,26,26,J 26->26,exomol_only,exomol,exomol,2974.400000,4.634949871031e-21,0.000000000000e+00,99997,0,99997,5,0,10001,4.634949871031e-21,6.023493265137e-20,#a11201,5,yes,no
79,77,1,dJ_+1,27,26,27,J 26->27,exomol_only,exomol,exomol,3182.300000,6.544647123828e-21,0.000000000000e+00,106569,0,106569,5,0,10001,6.544647123828e-21,7.672814421397e-20,#980e01,5,yes,no
80,81,-1,dJ_-1,27,27,26,J 27->26,exomol_only,exomol,exomol,2709.600000,2.520603107244e-21,0.000000000000e+00,113657,0,113657,5,0,10001,2.520603107244e-21,1.098980049752e-20,#8e0a01,5,yes,no
81,82,0,dJ_+0,27,27,27,J 27->27,exomol_only,exomol,exomol,2901.300000,1.438177501946e-21,0.000000000000e+00,124390,0,124390,5,0,10001,1.438177501946e-21,1.996637413037e-20,#850702,5,yes,no
82,80,1,dJ_+1,28,27,28,J 27->28,exomol_only,exomol,exomol,3194.500000,2.820067051283e-21,0.000000000000e+00,130313,0,130313,5,0,10001,2.820067051283e-21,2.377743263152e-20,#7a0403,5,yes,no
