trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
15,6,0,dJ_+0,2,5,5,J 5->5,exomol_only,exomol,exomol,2983.400000,7.564745333339e-08,0.000000000000e+00,90,0,90,5,0,10001,7.564745333339e-08,3.619668066732e-08,#476ee6,5,yes,yes
16,9,1,dJ_+1,5,5,6,J 5->6,exomol_only,exomol,exomol,3089.900000,6.347812982814e-08,0.000000000000e+00,108,0,108,5,0,10001,6.347812982814e-08,3.114414819276e-08,#4773eb,5,yes,yes
17,20,-1,dJ_-1,8,6,5,J 6->5,exomol_only,exomol,exomol,2920.600000,3.314769956926e-08,0.000000000000e+00,108,0,108,5,0,10001,3.314769956926e-08,1.684946769282e-08,#4778f0,5,yes,yes
18,2,0,dJ_+0,1,6,6,J 6->6,exomol_only,exomol,exomol,2981.200000,1.031024438333e-07,0.000000000000e+00,126,0,126,5,0,10001,1.031024438333e-07,3.548131133722e-08,#4680f6,5,yes,yes
19,1,1,dJ_+1,1,6,7,J 6->7,exomol_only,exomol,exomol,3058.200000,1.374823536253e-07,0.000000000000e+00,152,0,152,5,0,10001,1.374823536253e-07,7.252140051752e-08,#4685fa,5,yes,yes
20,15,-1,dJ_-1,4,7,6,J 7->6,exomol_only,exomol,exomol,2945.800000,3.589484586259e-08,0.000000000000e+00,147,0,147,5,0,10001,3.589484586259e-08,1.358103564883e-08,#458cfd,5,yes,yes
21,12,0,dJ_+0,4,7,7,J 7->7,exomol_only,exomol,exomol,2981.900000,4.861302834205e-08,0.000000000000e+00,173,0,173,5,0,10001,4.861302834205e-08,2.065877437705e-08,#4391fe,5,yes,yes
22,7,1,dJ_+1,4,7,8,J 7->8,exomol_only,exomol,exomol,3068.000000,6.939293875064e-08,0.000000000000e+00,209,0,209,5,0,10001,6.939293875064e-08,2.481285022563e-08,#4196ff,5,yes,yes
23,11,-1,dJ_-1,3,8,7,J 8->7,exomol_only,exomol,exomol,2934.900000,5.171906686210e-08,0.000000000000e+00,199,0,199,5,0,10001,5.171906686210e-08,1.830994242896e-08,#3d9efe,5,yes,yes
24,21,0,dJ_+0,6,8,8,J 8->8,exomol_only,exomol,exomol,3015.500000,3.196246534739e-08,0.000000000000e+00,235,0,235,5,0,10001,3.196246534739e-08,1.583863702774e-08,#3aa3fc,5,yes,yes
25,22,1,dJ_+1,8,8,9,J 8->9,exomol_only,exomol,exomol,3078.700000,3.129623656123e-08,0.000000000000e+00,283,0,283,5,0,10001,3.129623656123e-08,1.975410067697e-08,#37a8fa,5,yes,yes
26,16,-1,dJ_-1,5,9,8,J 9->8,exomol_only,exomol,exomol,2925.000000,3.487147709583e-08,0.000000000000e+00,265,0,265,5,0,10001,3.487147709583e-08,1.388008928617e-08,#31aff5,5,yes,yes
27,23,0,dJ_+0,7,9,9,J 9->9,exomol_only,exomol,exomol,2980.200000,3.118867760496e-08,0.000000000000e+00,313,0,313,5,0,10001,3.118867760496e-08,1.865736618058e-08,#2eb4f2,5,yes,yes
28,14,1,dJ_+1,7,9,10,J 9->10,exomol_only,exomol,exomol,3088.800000,3.664620024623e-08,0.000000000000e+00,352,0,352,5,0,10001,3.664620024623e-08,1.641386263827e-08,#28bceb,5,yes,yes
29,29,-1,dJ_-1,9,10,9,J 10->9,exomol_only,exomol,exomol,2876.300000,1.336734724114e-08,0.000000000000e+00,347,0,347,5,0,10001,1.336734724114e-08,7.148223273257e-09,#25c0e7,5,yes,no
30,27,0,dJ_+0,9,10,10,J 10->10,exomol_only,exomol,exomol,3019.100000,1.418419311434e-08,0.000000000000e+00,388,0,388,5,0,10001,1.418419311434e-08,1.423323827670e-08,#22c5e2,5,yes,no
31,13,1,dJ_+1,6,10,11,J 10->11,exomol_only,exomol,exomol,3093.700000,3.823621742659e-08,0.000000000000e+00,452,0,452,5,0,10001,3.823621742659e-08,1.581060087644e-08,#1ecbda,5,yes,yes
32,30,-1,dJ_-1,10,11,10,J 11->10,exomol_only,exomol,exomol,2875.200000,1.169080014582e-08,0.000000000000e+00,427,0,427,5,0,10001,1.169080014582e-08,3.620287269346e-09,#1bd0d5,5,yes,no
33,32,0,dJ_+0,11,11,11,J 11->11,exomol_only,exomol,exomol,2978.100000,9.637235230117e-09,0.000000000000e+00,496,0,496,5,0,10001,9.637235230117e-09,8.244220436730e-09,#1ad4d0,5,yes,no
34,25,1,dJ_+1,10,11,12,J 11->12,exomol_only,exomol,exomol,3108.800000,2.945942732524e-08,0.000000000000e+00,566,0,566,5,0,10001,2.945942732524e-08,1.101765295307e-08,#18d9c8,5,yes,no
35,33,-1,dJ_-1,11,12,11,J 12->11,exomol_only,exomol,exomol,2889.700000,8.047863437314e-09,0.000000000000e+00,536,0,536,5,0,10001,8.047863437314e-09,5.210762465310e-09,#18ddc2,5,yes,no
36,37,0,dJ_+0,12,12,12,J 12->12,exomol_only,exomol,exomol,3010.900000,5.340269873362e-09,0.000000000000e+00,616,0,616,5,0,10001,5.340269873362e-09,4.185182283149e-09,#18e0bd,5,yes,no
37,43,1,dJ_+1,15,12,13,J 12->13,exomol_only,exomol,exomol,3165.100000,2.155329055283e-09,0.000000000000e+00,580,0,580,5,0,10001,2.155329055283e-09,2.684645663152e-09,#1ae4b6,5,yes,no
38,39,-1,dJ_-1,13,13,12,J 13->12,exomol_only,exomol,exomol,2878.200000,3.089483031540e-09,0.000000000000e+00,664,0,664,5,0,10001,3.089483031540e-09,1.841940271734e-09,#1de7b2,5,yes,no
39,42,0,dJ_+0,14,13,13,J 13->13,exomol_only,exomol,exomol,2980.500000,2.462824026987e-09,0.000000000000e+00,623,0,623,5,0,10001,2.462824026987e-09,2.137566669812e-09,#22ebaa,5,yes,no
40,40,1,dJ_+1,14,13,14,J 13->14,exomol_only,exomol,exomol,3125.600000,3.039110102220e-09,0.000000000000e+00,821,0,821,5,0,10001,3.039110102220e-09,3.794771042913e-09,#27eea4,5,yes,no
41,41,-1,dJ_-1,14,14,13,J 14->13,exomol_only,exomol,exomol,2844.300000,2.658509123009e-09,0.000000000000e+00,672,0,672,5,0,10001,2.658509123009e-09,1.436224188793e-09,#2cf09e,5,yes,no
42,38,0,dJ_+0,13,14,14,J 14->14,exomol_only,exomol,exomol,3015.900000,4.883579380040e-09,0.000000000000e+00,880,0,880,5,0,10001,4.883579380040e-09,1.721334966218e-09,#35f394,5,yes,no
43,35,1,dJ_+1,13,14,15,J 14->15,exomol_only,exomol,exomol,3129.800000,6.698900278456e-09,0.000000000000e+00,863,0,863,5,0,10001,6.698900278456e-09,1.736051169882e-09,#3cf58e,5,yes,no
44,45,-1,dJ_-1,15,15,14,J 15->14,exomol_only,exomol,exomol,2860.600000,1.319770869291e-09,0.000000000000e+00,941,0,941,5,0,10001,1.319770869291e-09,4.704118787190e-10,#43f787,5,yes,no
45,47,0,dJ_+0,15,15,15,J 15->15,exomol_only,exomol,exomol,2992.900000,1.011237195327e-09,0.000000000000e+00,920,0,920,5,0,10001,1.011237195327e-09,6.056167495499e-10,#4ef97d,5,yes,no
46,44,1,dJ_+1,16,15,16,J 15->16,exomol_only,exomol,exomol,3144.800000,1.998826743869e-09,0.000000000000e+00,1004,0,1004,5,0,10001,1.998826743869e-09,1.284333528320e-09,#55fa76,5,yes,no
47,46,-1,dJ_-1,16,16,15,J 16->15,exomol_only,exomol,exomol,2848.900000,1.179992038939e-09,0.000000000000e+00,984,0,984,5,0,10001,1.179992038939e-09,3.986669749358e-10,#61fc6c,5,yes,no
48,48,0,dJ_+0,16,16,16,J 16->16,exomol_only,exomol,exomol,2930.900000,7.566915568634e-10,0.000000000000e+00,1068,0,1068,5,0,10001,7.566915568634e-10,6.515560546566e-10,#69fd66,5,yes,no
49,49,1,dJ_+1,17,16,17,J 16->17,exomol_only,exomol,exomol,3151.500000,6.524350706137e-10,0.000000000000e+00,1188,0,1188,5,0,10001,6.524350706137e-10,5.372594985244e-10,#71fe5f,5,yes,no
50,51,-1,dJ_-1,17,17,16,J 17->16,exomol_only,exomol,exomol,2799.500000,2.335128232024e-10,0.000000000000e+00,1134,0,1134,5,0,10001,2.335128232024e-10,1.332344967895e-10,#7dff56,5,yes,no
51,50,0,dJ_+0,17,17,17,J 17->17,exomol_only,exomol,exomol,2984.600000,3.967956753736e-10,0.000000000000e+00,1254,0,1254,5,0,10001,3.967956753736e-10,2.639331405674e-10,#84ff51,5,yes,no
52,52,1,dJ_+1,18,17,18,J 17->18,exomol_only,exomol,exomol,3104.300000,1.785901266028e-10,0.000000000000e+00,1274,0,1274,5,0,10001,1.785901266028e-10,2.304153572708e-10,#8bff4b,5,yes,no
53,53,-1,dJ_-1,18,18,17,J 18->17,exomol_only,exomol,exomol,2825.800000,1.420045397289e-10,0.000000000000e+00,1329,0,1329,5,0,10001,1.420045397289e-10,8.571030252001e-11,#96fe44,5,yes,no
54,55,0,dJ_+0,18,18,18,J 18->18,exomol_only,exomol,exomol,3012.200000,9.452184280929e-11,0.000000000000e+00,1345,0,1345,5,0,10001,9.452184280929e-11,1.160953119012e-10,#9cfe40,5,yes,no
55,54,1,dJ_+1,19,18,19,J 18->19,exomol_only,exomol,exomol,3166.200000,1.400222223970e-10,0.000000000000e+00,1499,0,1499,5,0,10001,1.400222223970e-10,1.354687277257e-10,#a4fc3c,5,yes,no
56,56,-1,dJ_-1,19,19,18,J 19->18,exomol_only,exomol,exomol,2815.200000,8.718464820017e-11,0.000000000000e+00,1418,0,1418,5,0,10001,8.718464820017e-11,4.753318138377e-11,#a9fb39,5,yes,no
57,58,0,dJ_+0,19,19,19,J 19->19,exomol_only,exomol,exomol,2971.900000,3.763042487973e-11,0.000000000000e+00,1578,0,1578,5,0,10001,3.763042487973e-11,5.102291499964e-11,#affa37,5,yes,no
58,57,1,dJ_+1,20,19,20,J 19->20,exomol_only,exomol,exomol,3180.600000,8.598881611710e-11,0.000000000000e+00,1778,0,1778,5,0,10001,8.598881611710e-11,6.207626251335e-11,#b7f735,5,yes,no
59,60,-1,dJ_-1,20,20,19,J 20->19,exomol_only,exomol,exomol,2803.400000,1.942121545049e-11,0.000000000000e+00,1662,0,1662,5,0,10001,1.942121545049e-11,1.582418865980e-11,#bcf534,5,yes,no
60,62,0,dJ_+0,20,20,20,J 20->20,exomol_only,exomol,exomol,2958.300000,1.067320052121e-11,0.000000000000e+00,1861,0,1861,5,0,10001,1.067320052121e-11,1.876747054671e-11,#c1f334,5,yes,no
61,59,1,dJ_+1,21,20,21,J 20->21,exomol_only,exomol,exomol,3188.500000,2.834866111463e-11,0.000000000000e+00,2030,0,2030,5,0,10001,2.834866111463e-11,1.959393904426e-11,#c8ef34,5,yes,no
62,64,-1,dJ_-1,21,21,20,J 21->20,exomol_only,exomol,exomol,2795.400000,4.825402078405e-12,0.000000000000e+00,1958,0,1958,5,0,10001,4.825402078405e-12,4.143165576703e-12,#cdec34,5,yes,no
63,63,0,dJ_+0,21,21,21,J 21->21,exomol_only,exomol,exomol,2972.500000,8.197524049060e-12,0.000000000000e+00,2126,0,2126,5,0,10001,8.197524049060e-12,8.052892222308e-12,#d2e935,5,yes,no
64,61,1,dJ_+1,22,21,22,J 21->22,exomol_only,exomol,exomol,3196.700000,1.585304348662e-11,0.000000000000e+00,2355,0,2355,5,0,10001,1.585304348662e-11,1.117229487177e-11,#d9e436,5,yes,no
65,65,-1,dJ_-1,22,22,21,J 22->21,exomol_only,exomol,exomol,2781.600000,3.539937419277e-12,0.000000000000e+00,2280,0,2280,5,0,10001,3.539937419277e-12,2.627112762608e-12,#dde037,5,yes,no
66,67,0,dJ_+0,22,22,22,J 22->22,exomol_only,exomol,exomol,2961.100000,2.024779743085e-12,0.000000000000e+00,2513,0,2513,5,0,10001,2.024779743085e-12,2.796352674928e-12,#e3db38,5,yes,no
67,66,1,dJ_+1,23,22,23,J 22->23,exomol_only,exomol,exomol,3207.100000,2.772037456325e-12,0.000000000000e+00,2683,0,2683,5,0,10001,2.772037456325e-12,3.215304321490e-12,#e7d739,5,yes,no
68,70,-1,dJ_-1,23,23,22,J 23->22,exomol_only,exomol,exomol,2770.700000,6.502411384752e-13,0.000000000000e+00,2692,0,2692,5,0,10001,6.502411384752e-13,7.224272715967e-13,#ebd339,5,yes,no
69,69,0,dJ_+0,23,23,23,J 23->23,exomol_only,exomol,exomol,2994.500000,9.514235478624e-13,0.000000000000e+00,2853,0,2853,5,0,10001,9.514235478624e-13,1.067265581135e-12,#efcd3a,5,yes,no
70,68,1,dJ_+1,24,23,24,J 23->24,exomol_only,exomol,exomol,3215.000000,1.532763103175e-12,0.000000000000e+00,3274,0,3274,5,0,10001,1.532763103175e-12,1.186387326276e-12,#f2c93a,5,yes,no
71,71,-1,dJ_-1,24,24,23,J 24->23,exomol_only,exomol,exomol,2758.800000,4.279470917841e-13,0.000000000000e+00,3033,0,3033,5,0,10001,4.279470917841e-13,3.284310986020e-13,#f5c53a,5,yes,no
72,73,0,dJ_+0,24,24,24,J 24->24,exomol_only,exomol,exomol,2990.800000,2.654809558028e-13,0.000000000000e+00,3475,0,3475,5,0,10001,2.654809558028e-13,3.468371749188e-13,#f8be39,5,yes,no
73,72,1,dJ_+1,25,24,25,J 24->25,exomol_only,exomol,exomol,3222.600000,2.984035187793e-13,0.000000000000e+00,3735,0,3735,5,0,10001,2.984035187793e-13,3.864983283057e-13,#faba39,5,yes,no
74,75,-1,dJ_-1,25,25,24,J 25->24,exomol_only,exomol,exomol,2750.900000,8.035220373276e-14,0.000000000000e+00,3945,0,3945,5,0,10001,8.035220373276e-14,6.977129239543e-14,#fcb336,5,yes,no
75,76,0,dJ_+0,25,25,25,J 25->25,exomol_only,exomol,exomol,3001.500000,5.835736964935e-14,0.000000000000e+00,4240,0,4240,5,0,10001,5.835736964935e-14,1.237674815282e-13,#fdae35,5,yes,no
76,74,1,dJ_+1,26,25,26,J 25->26,exomol_only,exomol,exomol,3230.900000,8.422138211023e-14,0.000000000000e+00,4509,0,4509,5,0,10001,8.422138211023e-14,1.424443459432e-13,#fea933,5,yes,no
77,78,-1,dJ_-1,26,26,25,J 26->25,exomol_only,exomol,exomol,2736.900000,2.082021693340e-14,0.000000000000e+00,4578,0,4578,5,0,10001,2.082021693340e-14,2.427548241088e-14,#fea130,5,yes,no
78,77,0,dJ_+0,26,26,26,J 26->26,exomol_only,exomol,exomol,2992.200000,2.314214754303e-14,0.000000000000e+00,4860,0,4860,5,0,10001,2.314214754303e-14,3.875260217955e-14,#fe9b2d,5,yes,no
79,79,1,dJ_+1,27,26,27,J 26->27,exomol_only,exomol,exomol,3238.900000,1.893673905053e-14,0.000000000000e+00,5678,0,5678,5,0,10001,1.893673905053e-14,4.130712396049e-14,#fe962b,5,yes,no
80,82,-1,dJ_-1,27,27,26,J 27->26,exomol_only,exomol,exomol,2727.000000,6.095923577945e-15,0.000000000000e+00,5068,0,5068,5,0,10001,6.095923577945e-15,8.154025268313e-15,#fd8d27,5,yes,no
81,81,0,dJ_+0,27,27,27,J 27->27,exomol_only,exomol,exomol,2980.500000,6.642847476160e-15,0.000000000000e+00,5910,0,5910,5,0,10001,6.642847476160e-15,1.226101218469e-14,#fc8725,5,yes,no
82,80,1,dJ_+1,28,27,28,J 27->28,exomol_only,exomol,exomol,3250.600000,7.020836319064e-15,0.000000000000e+00,6690,0,6690,5,0,10001,7.020836319064e-15,1.514493575767e-14,#fb7e21,5,yes,no
83,84,-1,dJ_-1,28,28,27,J 28->27,exomol_only,exomol,exomol,2719.000000,1.626684928096e-15,0.000000000000e+00,6448,0,6448,5,0,10001,1.626684928096e-15,1.906035547261e-15,#f9781e,5,yes,no
84,85,0,dJ_+0,28,28,28,J 28->28,exomol_only,exomol,exomol,2990.800000,1.324025857314e-15,0.000000000000e+00,7292,0,7292,5,0,10001,1.324025857314e-15,2.788309314620e-15,#f8721c,5,yes,no
85,83,1,dJ_+1,29,28,29,J 28->29,exomol_only,exomol,exomol,3252.300000,2.392786680797e-15,0.000000000000e+00,8232,0,8232,5,0,10001,2.392786680797e-15,4.026804829237e-15,#f56918,5,yes,no
86,88,-1,dJ_-1,29,29,28,J 29->28,exomol_only,exomol,exomol,2698.700000,2.004673043456e-16,0.000000000000e+00,7563,0,7563,5,0,10001,2.004673043456e-16,4.460604810308e-16,#f36315,5,yes,no
87,87,0,dJ_+0,29,29,29,J 29->29,exomol_only,exomol,exomol,2986.500000,2.741214491483e-16,0.000000000000e+00,8540,0,8540,5,0,10001,2.741214491483e-16,8.060822405893e-16,#f15d13,5,yes,no
88,86,1,dJ_+1,30,29,30,J 29->30,exomol_only,exomol,exomol,3259.800000,4.575570559924e-16,0.000000000000e+00,8939,0,8939,5,0,10001,4.575570559924e-16,1.044478823819e-15,#ed5510,5,yes,no
89,91,-1,dJ_-1,30,30,29,J 30->29,exomol_only,exomol,exomol,2680.800000,6.746570277419e-17,0.000000000000e+00,9070,0,9070,5,0,10001,6.746570277419e-17,1.161491105734e-16,#eb500e,5,yes,no
90,89,0,dJ_+0,30,30,30,J 30->30,exomol_only,exomol,exomol,2946.900000,9.013818590777e-17,0.000000000000e+00,9504,0,9504,5,0,10001,9.013818590777e-17,2.085463940264e-16,#e84b0c,5,yes,no
91,90,1,dJ_+1,31,30,31,J 30->31,exomol_only,exomol,exomol,3272.300000,7.343956276599e-17,0.000000000000e+00,9935,0,9935,5,0,10001,7.343956276599e-17,2.531431415011e-16,#e4450a,5,yes,no
92,94,-1,dJ_-1,31,31,30,J 31->30,exomol_only,exomol,exomol,2689.000000,1.184459687826e-17,0.000000000000e+00,9701,0,9701,5,0,10001,1.184459687826e-17,2.738122248484e-17,#e14109,5,yes,no
93,93,0,dJ_+0,31,31,31,J 31->31,exomol_only,exomol,exomol,2919.200000,1.191198891497e-17,0.000000000000e+00,10136,0,10136,5,0,10001,1.191198891497e-17,5.000209283158e-17,#dc3b07,5,yes,no
94,92,1,dJ_+1,32,31,32,J 31->32,exomol_only,exomol,exomol,3268.300000,3.608779665760e-17,0.000000000000e+00,10598,0,10598,5,0,10001,3.608779665760e-17,5.570976395609e-17,#d83706,5,yes,no
95,97,-1,dJ_-1,32,32,31,J 32->31,exomol_only,exomol,exomol,2675.100000,3.173049313010e-18,0.000000000000e+00,10709,0,10709,5,0,10001,3.173049313010e-18,6.464080403365e-18,#d43305,5,yes,no
96,96,0,dJ_+0,32,32,32,J 32->32,exomol_only,exomol,exomol,2912.400000,4.628939214221e-18,0.000000000000e+00,11217,0,11217,5,0,10001,4.628939214221e-18,1.041542763394e-17,#ce2d04,5,yes,no
97,95,1,dJ_+1,33,32,33,J 32->33,exomol_only,exomol,exomol,3278.300000,5.633531137006e-18,0.000000000000e+00,12650,0,12650,5,0,10001,5.633531137006e-18,1.252809702563e-17,#ca2a04,5,yes,no
98,99,-1,dJ_-1,33,33,32,J 33->32,exomol_only,exomol,exomol,2664.000000,9.169033037875e-19,0.000000000000e+00,11932,0,11932,5,0,10001,9.169033037875e-19,1.520822987931e-18,#c52603,5,yes,no
99,100,0,dJ_+0,33,33,33,J 33->33,exomol_only,exomol,exomol,2925.900000,4.502301612116e-19,0.000000000000e+00,13520,0,13520,5,0,10001,4.502301612116e-19,2.409503642535e-18,#be2102,5,yes,no
100,98,1,dJ_+1,34,33,34,J 33->34,exomol_only,exomol,exomol,3292.500000,1.241384382298e-18,0.000000000000e+00,14005,0,14005,5,0,10001,1.241384382298e-18,3.073659869542e-18,#b91e02,5,yes,no
101,102,-1,dJ_-1,34,34,33,J 34->33,exomol_only,exomol,exomol,2638.300000,1.567323779863e-19,0.000000000000e+00,13874,0,13874,5,0,10001,1.567323779863e-19,3.114175835443e-19,#b21a01,5,yes,no
102,103,0,dJ_+0,34,34,34,J 34->34,exomol_only,exomol,exomol,2976.900000,9.582060227988e-20,0.000000000000e+00,14593,0,14593,5,0,10001,9.582060227988e-20,5.274959255006e-19,#ac1701,5,yes,no
103,101,1,dJ_+1,35,34,35,J 34->35,exomol_only,exomol,exomol,3292.500000,3.588794074984e-19,0.000000000000e+00,15611,0,15611,5,0,10001,3.588794074984e-19,6.952842096505e-19,#a71401,5,yes,no
104,106,-1,dJ_-1,35,35,34,J 35->34,exomol_only,exomol,exomol,2639.800000,2.316804867432e-20,0.000000000000e+00,14620,0,14620,5,0,10001,2.316804867432e-20,5.530529337662e-20,#9e1001,5,yes,no
105,105,0,dJ_+0,35,35,35,J 35->35,exomol_only,exomol,exomol,2925.100000,4.539980763771e-20,0.000000000000e+00,15957,0,15957,5,0,10001,4.539980763771e-20,1.170558906975e-19,#980e01,5,yes,no
106,104,1,dJ_+1,36,35,36,J 35->36,exomol_only,exomol,exomol,3299.500000,7.549154326862e-20,0.000000000000e+00,16021,0,16021,5,0,10001,7.549154326862e-20,1.300627895723e-19,#920b01,5,yes,no
107,109,-1,dJ_-1,36,36,35,J 36->35,exomol_only,exomol,exomol,2630.900000,4.974489435664e-21,0.000000000000e+00,15738,0,15738,5,0,10001,4.974489435664e-21,1.042101347077e-20,#880802,5,yes,no
108,108,0,dJ_+0,36,36,36,J 36->36,exomol_only,exomol,exomol,2903.400000,5.827089293454e-21,0.000000000000e+00,16395,0,16395,5,0,10001,5.827089293454e-21,2.080250670321e-20,#810602,5,yes,no
109,107,1,dJ_+1,37,36,37,J 36->37,exomol_only,exomol,exomol,3306.600000,9.156310932337e-21,0.000000000000e+00,17431,0,17431,5,0,10001,9.156310932337e-21,1.961113767270e-20,#7a0403,5,yes,no
