trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
44,39,-1,dJ_-1,12,15,14,J 15->14,merged,"exomol, hitran",hitran,2865.800000,4.933862538605e-07,2.129342701646e-02,113,113,226,5,1,10001,2.129342701646e-02,5.028032191067e-03,#19e2bb,6,yes,no
45,20,0,dJ_+0,5,15,15,J 15->15,merged,"exomol, hitran",hitran,3008.400000,4.008615023407e-03,5.985697692619e-02,120,120,240,5,1,10001,5.985697692619e-02,1.120989938928e-02,#1ae4b6,6,yes,yes
46,27,1,dJ_+1,11,15,16,J 15->16,merged,"exomol, hitran",hitran,3166.300000,9.255934954875e-03,4.016346122004e-02,128,127,255,5,1,10001,4.016346122004e-02,7.483140144976e-03,#1de7b2,6,yes,no
47,41,-1,dJ_-1,13,16,15,J 16->15,merged,"exomol, hitran",hitran,2853.700000,1.840618063446e-03,1.653061607812e-02,128,127,255,5,1,10001,1.653061607812e-02,4.123678173898e-03,#20eaac,6,yes,no
48,40,0,dJ_+0,13,16,16,J 16->16,merged,"exomol, hitran",hitran,3009.300000,1.778841260812e-03,2.075194180436e-02,136,136,272,5,1,10001,2.075194180436e-02,4.416405802043e-03,#25eca7,6,yes,no
49,35,1,dJ_+1,14,16,17,J 16->17,merged,"exomol, hitran",hitran,3174.700000,7.074404138498e-04,3.052235798614e-02,145,143,288,5,1,10001,3.052235798614e-02,4.988460904185e-03,#2aefa1,6,yes,no
50,54,-1,dJ_-1,19,17,16,J 17->16,merged,"exomol, hitran",hitran,2843.100000,1.747533988428e-04,1.857031114074e-03,145,145,290,5,1,10001,1.857031114074e-03,2.090674728569e-04,#2ff19b,6,yes,no
51,46,0,dJ_+0,15,17,17,J 17->17,merged,"exomol, hitran",hitran,3008.800000,7.832059687694e-04,9.359763390171e-03,153,151,304,5,1,10001,9.359763390171e-03,2.342732426428e-03,#32f298,6,yes,no
52,43,1,dJ_+1,16,17,18,J 17->18,merged,"exomol, hitran",hitran,3183.300000,9.105515349344e-04,1.304234931974e-02,162,161,323,5,1,10001,1.304234931974e-02,1.968306337870e-03,#38f491,6,yes,no
53,52,-1,dJ_-1,18,18,17,J 18->17,merged,"exomol, hitran",hitran,2832.200000,1.139763447538e-06,2.814239519667e-03,162,159,321,5,1,10001,2.814239519667e-03,1.108138912416e-03,#3ff68a,6,yes,no
54,42,0,dJ_+0,14,18,18,J 18->18,merged,"exomol, hitran",hitran,3001.200000,5.626576604614e-04,1.457093422057e-02,171,169,340,5,1,10001,1.457093422057e-02,3.242523749327e-03,#46f884,6,yes,no
55,38,1,dJ_+1,15,18,19,J 18->19,merged,"exomol, hitran",hitran,3191.400000,1.052100097882e-03,2.393810112301e-02,181,178,359,5,1,10001,2.393810112301e-02,4.561387632691e-03,#4ef97d,6,yes,no
56,48,-1,dJ_-1,16,19,18,J 19->18,merged,"exomol, hitran",hitran,2821.600000,1.157279714350e-04,4.014841537330e-03,181,176,357,5,1,10001,4.014841537330e-03,4.245937849373e-04,#55fa76,6,yes,no
57,49,0,dJ_+0,16,19,19,J 19->19,merged,"exomol, hitran",hitran,3004.400000,1.701440458974e-07,3.575431097001e-03,190,188,378,5,1,10001,3.575431097001e-03,1.147410108368e-03,#5dfc6f,6,yes,no
58,53,1,dJ_+1,19,19,20,J 19->20,merged,"exomol, hitran",hitran,3199.900000,7.653948452863e-05,2.743075474749e-03,200,190,390,5,1,10001,2.743075474749e-03,3.029619985539e-04,#65fd69,6,yes,no
59,63,-1,dJ_-1,20,20,19,J 20->19,merged,"exomol, hitran",exomol,2812.700000,3.101933810645e-05,0.000000000000e+00,200,195,395,5,1,10001,3.101933810645e-05,8.402717756745e-06,#6dfe62,6,yes,no
60,56,0,dJ_+0,17,20,20,J 20->20,merged,"exomol, hitran",hitran,2997.700000,5.225286999441e-08,8.153550728990e-04,210,202,412,5,1,10001,8.153550728990e-04,9.873503978951e-05,#75fe5c,6,yes,no
61,45,1,dJ_+1,17,20,21,J 20->21,merged,"exomol, hitran",hitran,3208.400000,2.034602483812e-04,9.429506103513e-03,221,212,433,5,1,10001,9.429506103513e-03,2.313868014734e-03,#7dff56,6,yes,no
62,64,-1,dJ_-1,21,21,20,J 21->20,merged,"exomol, hitran",exomol,2801.100000,1.458529572681e-05,0.000000000000e+00,221,197,418,5,1,10001,1.458529572681e-05,3.538970125560e-06,#84ff51,6,yes,no
63,62,0,dJ_+0,21,21,21,J 21->21,merged,"exomol, hitran",exomol,3002.500000,3.172249511413e-05,0.000000000000e+00,231,209,440,5,1,10001,3.172249511413e-05,8.333310297100e-06,#8bff4b,6,yes,no
64,51,1,dJ_+1,18,21,22,J 21->22,merged,"exomol, hitran",hitran,3215.900000,4.919782925319e-05,2.929145438416e-03,248,226,474,5,1,10001,2.929145438416e-03,2.947747329751e-04,#92ff47,6,yes,no
65,69,-1,dJ_-1,22,22,21,J 22->21,merged,"exomol, hitran",exomol,2791.100000,3.108081447679e-06,0.000000000000e+00,242,198,440,5,1,10001,3.108081447679e-06,6.831534203178e-07,#99fe42,6,yes,no
66,66,0,dJ_+0,22,22,22,J 22->22,merged,"exomol, hitran",exomol,3001.100000,8.912518295260e-06,0.000000000000e+00,258,228,486,5,1,10001,8.912518295260e-06,3.877631066815e-06,#9ffd3f,6,yes,no
67,65,1,dJ_+1,23,22,23,J 22->23,merged,"exomol, hitran",exomol,3224.200000,1.304223900706e-05,0.000000000000e+00,277,242,519,5,1,10001,1.304223900706e-05,4.467205398551e-06,#a4fc3c,6,yes,no
68,73,-1,dJ_-1,24,23,22,J 23->22,merged,"exomol, hitran",exomol,2780.000000,6.580608749747e-07,0.000000000000e+00,271,192,463,5,1,10001,6.580608749747e-07,2.329810783179e-07,#a7fc3a,6,yes,no
69,67,0,dJ_+0,23,23,23,J 23->23,merged,"exomol, hitran",exomol,3000.300000,3.897750572372e-06,0.000000000000e+00,288,234,522,5,1,10001,3.897750572372e-06,8.334561687134e-07,#acfb38,6,yes,no
70,68,1,dJ_+1,24,23,24,J 23->24,merged,"exomol, hitran",exomol,3231.900000,3.587279866496e-06,0.000000000000e+00,306,7,313,5,1,10001,3.587279866496e-06,1.270904125721e-06,#b1f936,6,yes,no
71,72,-1,dJ_-1,23,24,23,J 24->23,merged,"exomol, hitran",exomol,2771.800000,9.751584713446e-07,0.000000000000e+00,300,170,470,5,1,10001,9.751584713446e-07,1.657982455539e-07,#b7f735,6,yes,no
72,71,0,dJ_+0,24,24,24,J 24->24,exomol_only,exomol,exomol,2999.100000,1.145434551251e-06,0.000000000000e+00,318,0,318,5,0,10001,1.145434551251e-06,3.625613436396e-07,#bcf534,5,yes,no
73,70,1,dJ_+1,25,24,25,J 24->25,merged,"exomol, hitran",exomol,3239.700000,2.741244282080e-06,0.000000000000e+00,362,1,363,5,1,10001,2.741244282080e-06,5.034019849028e-07,#c1f334,6,yes,no
74,74,-1,dJ_-1,25,25,24,J 25->24,exomol_only,exomol,exomol,2760.300000,5.147409070518e-07,0.000000000000e+00,332,0,332,5,0,10001,5.147409070518e-07,9.988301742168e-08,#c6f034,5,yes,no
75,76,0,dJ_+0,25,25,25,J 25->25,exomol_only,exomol,exomol,2999.100000,2.874004560479e-07,0.000000000000e+00,376,0,376,5,0,10001,2.874004560479e-07,1.410633114204e-07,#cbed34,5,yes,no
76,75,1,dJ_+1,26,25,26,J 25->26,exomol_only,exomol,exomol,3247.500000,4.622808069990e-07,0.000000000000e+00,406,0,406,5,0,10001,4.622808069990e-07,7.708618568532e-08,#d0ea34,5,yes,no
77,77,-1,dJ_-1,26,26,25,J 26->25,exomol_only,exomol,exomol,2750.900000,1.127153002529e-07,0.000000000000e+00,391,0,391,5,0,10001,1.127153002529e-07,2.333038802584e-08,#d4e735,5,yes,no
78,78,0,dJ_+0,26,26,26,J 26->26,exomol_only,exomol,exomol,2996.300000,9.438248276586e-08,0.000000000000e+00,422,0,422,5,0,10001,9.438248276586e-08,2.715696470496e-08,#d9e436,5,yes,no
79,79,1,dJ_+1,27,26,27,J 26->27,exomol_only,exomol,exomol,3258.000000,7.960283414669e-08,0.000000000000e+00,439,0,439,5,0,10001,7.960283414669e-08,2.694103624820e-08,#dde037,5,yes,no
80,80,-1,dJ_-1,27,27,26,J 27->26,exomol_only,exomol,exomol,2739.400000,2.205096953040e-08,0.000000000000e+00,437,0,437,5,0,10001,2.205096953040e-08,4.964602481857e-09,#e1dd37,5,yes,no
81,82,0,dJ_+0,27,27,27,J 27->27,exomol_only,exomol,exomol,2985.200000,1.164768740298e-08,0.000000000000e+00,456,0,456,5,0,10001,1.164768740298e-08,8.039295968130e-09,#e5d938,5,yes,no
82,81,1,dJ_+1,28,27,28,J 27->28,exomol_only,exomol,exomol,3261.300000,1.484922672687e-08,0.000000000000e+00,496,0,496,5,0,10001,1.484922672687e-08,8.145511962606e-09,#e9d539,5,yes,no
83,84,-1,dJ_-1,28,28,27,J 28->27,exomol_only,exomol,exomol,2729.100000,3.421316725599e-09,0.000000000000e+00,473,0,473,5,0,10001,3.421316725599e-09,8.251580249931e-10,#ecd13a,5,yes,no
84,85,0,dJ_+0,28,28,28,J 28->28,exomol_only,exomol,exomol,2984.200000,2.854418186093e-09,0.000000000000e+00,514,0,514,5,0,10001,2.854418186093e-09,1.094018997749e-09,#eecf3a,5,yes,no
85,83,1,dJ_+1,29,28,29,J 28->29,exomol_only,exomol,exomol,3269.000000,4.036480540154e-09,0.000000000000e+00,535,0,535,5,0,10001,4.036480540154e-09,1.811670991375e-09,#f1cb3a,5,yes,no
86,87,-1,dJ_-1,29,29,28,J 29->28,exomol_only,exomol,exomol,2717.000000,1.361816757447e-09,0.000000000000e+00,535,0,535,5,0,10001,1.361816757447e-09,3.717509511568e-10,#f4c73a,5,yes,no
87,88,0,dJ_+0,29,29,29,J 29->29,exomol_only,exomol,exomol,2998.400000,9.633529743528e-10,0.000000000000e+00,552,0,552,5,0,10001,9.633529743528e-10,3.566834702872e-10,#f6c33a,5,yes,no
88,86,1,dJ_+1,30,29,30,J 29->30,exomol_only,exomol,exomol,3274.300000,1.566315941184e-09,0.000000000000e+00,585,0,585,5,0,10001,1.566315941184e-09,7.438377476913e-10,#f8be39,5,yes,no
89,91,-1,dJ_-1,30,30,29,J 30->29,exomol_only,exomol,exomol,2706.700000,2.843325309369e-10,0.000000000000e+00,571,0,571,5,0,10001,2.843325309369e-10,7.905230163300e-11,#faba39,5,yes,no
90,90,0,dJ_+0,30,30,30,J 30->30,exomol_only,exomol,exomol,2982.200000,3.192771920402e-10,0.000000000000e+00,607,0,607,5,0,10001,3.192771920402e-10,1.357923528569e-10,#fbb637,5,yes,no
91,89,1,dJ_+1,31,30,31,J 30->31,exomol_only,exomol,exomol,3281.600000,4.518537437130e-10,0.000000000000e+00,619,0,619,5,0,10001,4.518537437130e-10,1.710924681746e-10,#fcb136,5,yes,no
92,94,-1,dJ_-1,31,31,30,J 31->30,exomol_only,exomol,exomol,2699.000000,2.359370410631e-11,0.000000000000e+00,629,0,629,5,0,10001,2.359370410631e-11,1.088498129653e-11,#fdac34,5,yes,no
93,93,0,dJ_+0,31,31,31,J 31->31,exomol_only,exomol,exomol,2979.000000,8.613521867721e-11,0.000000000000e+00,641,0,641,5,0,10001,8.613521867721e-11,2.715681562474e-11,#fea732,5,yes,no
94,92,1,dJ_+1,32,31,32,J 31->32,exomol_only,exomol,exomol,3292.400000,1.204610076217e-10,0.000000000000e+00,677,0,677,5,0,10001,1.204610076217e-10,4.668872460825e-11,#fea130,5,yes,no
95,97,-1,dJ_-1,32,32,31,J 32->31,exomol_only,exomol,exomol,2691.600000,6.704719820887e-12,0.000000000000e+00,661,0,661,5,0,10001,6.704719820887e-12,2.182041591917e-12,#fe9b2d,5,yes,no
96,96,0,dJ_+0,32,32,32,J 32->32,exomol_only,exomol,exomol,2964.000000,1.888219959845e-11,0.000000000000e+00,700,0,700,5,0,10001,1.888219959845e-11,6.034564119684e-12,#fe962b,5,yes,no
97,95,1,dJ_+1,33,32,33,J 32->33,exomol_only,exomol,exomol,3294.900000,2.010316282302e-11,0.000000000000e+00,748,0,748,5,0,10001,2.010316282302e-11,7.068143319549e-12,#fe9029,5,yes,no
98,102,-1,dJ_-1,34,33,32,J 33->32,exomol_only,exomol,exomol,2678.800000,5.873925768933e-13,0.000000000000e+00,720,0,720,5,0,10001,5.873925768933e-13,3.860003059647e-13,#fd8a26,5,yes,no
99,99,0,dJ_+0,33,33,33,J 33->33,exomol_only,exomol,exomol,2975.000000,2.094268416951e-12,0.000000000000e+00,771,0,771,5,0,10001,2.094268416951e-12,1.025408866367e-12,#fc8423,5,yes,no
100,98,1,dJ_+1,34,33,34,J 33->34,exomol_only,exomol,exomol,3306.900000,4.613396921476e-12,0.000000000000e+00,802,0,802,5,0,10001,4.613396921476e-12,2.062832250951e-12,#fb7e21,5,yes,no
101,100,-1,dJ_-1,33,34,33,J 34->33,exomol_only,exomol,exomol,2669.000000,9.758039123227e-13,0.000000000000e+00,793,0,793,5,0,10001,9.758039123227e-13,2.241463072579e-13,#fa7b1f,5,yes,no
102,103,0,dJ_+0,34,34,34,J 34->34,exomol_only,exomol,exomol,2995.600000,2.590964901065e-13,0.000000000000e+00,824,0,824,5,0,10001,2.590964901065e-13,1.671382775150e-13,#f9751d,5,yes,no
103,101,1,dJ_+1,35,34,35,J 34->35,exomol_only,exomol,exomol,3308.600000,9.129674563176e-13,0.000000000000e+00,843,0,843,5,0,10001,9.129674563176e-13,3.320726424401e-13,#f76f1a,5,yes,no
104,105,-1,dJ_-1,35,35,34,J 35->34,exomol_only,exomol,exomol,2650.100000,8.122438145428e-14,0.000000000000e+00,851,0,851,5,0,10001,8.122438145428e-14,3.706958605964e-14,#f56918,5,yes,no
105,106,0,dJ_+0,35,35,35,J 35->35,exomol_only,exomol,exomol,2971.400000,7.617358995727e-14,0.000000000000e+00,869,0,869,5,0,10001,7.617358995727e-14,4.657823308348e-14,#f36315,5,yes,no
106,104,1,dJ_+1,36,35,36,J 35->36,exomol_only,exomol,exomol,3312.900000,1.151942502617e-13,0.000000000000e+00,891,0,891,5,0,10001,1.151942502617e-13,5.252946003542e-14,#f15d13,5,yes,no
107,109,-1,dJ_-1,36,36,35,J 36->35,exomol_only,exomol,exomol,2650.900000,1.848735914586e-14,0.000000000000e+00,892,0,892,5,0,10001,1.848735914586e-14,5.570322410730e-15,#ef5811,5,yes,no
108,108,0,dJ_+0,36,36,36,J 36->36,exomol_only,exomol,exomol,2950.600000,2.366208271896e-14,0.000000000000e+00,915,0,915,5,0,10001,2.366208271896e-14,8.884534276806e-15,#ec530f,5,yes,no
109,107,1,dJ_+1,37,36,37,J 36->37,exomol_only,exomol,exomol,3318.400000,2.478384896044e-14,0.000000000000e+00,915,0,915,5,0,10001,2.478384896044e-14,1.820570593974e-14,#ea4e0d,5,yes,no
110,112,-1,dJ_-1,37,37,36,J 37->36,exomol_only,exomol,exomol,2601.000000,8.574372888624e-16,0.000000000000e+00,939,0,939,5,0,10001,8.574372888624e-16,5.634548620293e-16,#e7490c,5,yes,no
111,111,0,dJ_+0,37,37,37,J 37->37,exomol_only,exomol,exomol,2948.700000,3.351429135862e-15,0.000000000000e+00,941,0,941,5,0,10001,3.351429135862e-15,1.447983119423e-15,#e4450a,5,yes,no
112,110,1,dJ_+1,38,37,38,J 37->38,exomol_only,exomol,exomol,3325.000000,3.936842473435e-15,0.000000000000e+00,946,0,946,5,0,10001,3.936842473435e-15,2.376720313489e-15,#e14109,5,yes,no
113,115,-1,dJ_-1,38,38,37,J 38->37,exomol_only,exomol,exomol,2619.300000,3.746083652993e-16,0.000000000000e+00,960,0,960,5,0,10001,3.746083652993e-16,1.393817995499e-16,#dd3d08,5,yes,no
114,114,0,dJ_+0,38,38,38,J 38->38,exomol_only,exomol,exomol,2954.000000,5.412831966174e-16,0.000000000000e+00,971,0,971,5,0,10001,5.412831966174e-16,3.919457228222e-16,#da3907,5,yes,no
115,113,1,dJ_+1,39,38,39,J 38->39,exomol_only,exomol,exomol,3332.000000,6.578236716629e-16,0.000000000000e+00,974,0,974,5,0,10001,6.578236716629e-16,2.615573180956e-16,#d63506,5,yes,no
116,118,-1,dJ_-1,39,39,38,J 39->38,exomol_only,exomol,exomol,2608.400000,4.744726769346e-17,0.000000000000e+00,990,0,990,5,0,10001,4.744726769346e-17,1.740255205612e-17,#d23105,5,yes,no
117,116,0,dJ_+0,39,39,39,J 39->39,exomol_only,exomol,exomol,2942.600000,1.226963279938e-16,0.000000000000e+00,998,0,998,5,0,10001,1.226963279938e-16,3.486014975414e-17,#d02f05,5,yes,no
118,117,1,dJ_+1,40,39,40,J 39->40,exomol_only,exomol,exomol,3335.700000,1.007148242386e-16,0.000000000000e+00,1027,0,1027,5,0,10001,1.007148242386e-16,5.995597300571e-17,#cc2b04,5,yes,no
119,121,-1,dJ_-1,40,40,39,J 40->39,exomol_only,exomol,exomol,2600.100000,5.203000900852e-18,0.000000000000e+00,1018,0,1018,5,0,10001,5.203000900852e-18,1.951249663251e-18,#c82803,5,yes,no
120,119,0,dJ_+0,40,40,40,J 40->40,exomol_only,exomol,exomol,2942.800000,2.523132693813e-17,0.000000000000e+00,1051,0,1051,5,0,10001,2.523132693813e-17,6.852768348316e-18,#c32503,5,yes,no
