trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
18,2,0,dJ_+0,1,6,6,J 6->6,exomol_only,exomol,exomol,2981.200000,2.886961167062e-07,0.000000000000e+00,126,0,126,5,0,10001,2.886961167062e-07,8.034068925296e-08,#4680f6,5,yes,yes
19,1,1,dJ_+1,1,6,7,J 6->7,exomol_only,exomol,exomol,3058.200000,3.895679437037e-07,0.000000000000e+00,152,0,152,5,0,10001,3.895679437037e-07,1.917319820505e-07,#4685fa,5,yes,yes
20,16,-1,dJ_-1,4,7,6,J 7->6,exomol_only,exomol,exomol,2945.800000,7.787470405569e-08,0.000000000000e+00,147,0,147,5,0,10001,7.787470405569e-08,2.669462927143e-08,#458cfd,5,yes,yes
21,12,0,dJ_+0,4,7,7,J 7->7,exomol_only,exomol,exomol,2981.900000,1.051923165342e-07,0.000000000000e+00,173,0,173,5,0,10001,1.051923165342e-07,3.990956518259e-08,#4391fe,5,yes,yes
22,6,1,dJ_+1,3,7,8,J 7->8,exomol_only,exomol,exomol,3068.000000,1.853631793469e-07,0.000000000000e+00,209,0,209,5,0,10001,1.853631793469e-07,6.030272837258e-08,#4196ff,5,yes,yes
23,11,-1,dJ_-1,3,8,7,J 8->7,exomol_only,exomol,exomol,2936.000000,1.131779508747e-07,0.000000000000e+00,199,0,199,5,0,10001,1.131779508747e-07,3.324247332699e-08,#3d9efe,5,yes,yes
24,15,0,dJ_+0,5,8,8,J 8->8,exomol_only,exomol,exomol,3015.500000,9.056758776347e-08,0.000000000000e+00,235,0,235,5,0,10001,9.056758776347e-08,2.772432318147e-08,#3aa3fc,5,yes,yes
25,20,1,dJ_+1,10,8,9,J 8->9,exomol_only,exomol,exomol,3121.900000,7.059102157228e-08,0.000000000000e+00,283,0,283,5,0,10001,7.059102157228e-08,3.597910480167e-08,#37a8fa,5,yes,no
26,24,-1,dJ_-1,6,9,8,J 9->8,exomol_only,exomol,exomol,2895.300000,5.322029231665e-08,0.000000000000e+00,265,0,265,5,0,10001,5.322029231665e-08,2.528848621195e-08,#31aff5,5,yes,yes
27,17,0,dJ_+0,6,9,9,J 9->9,exomol_only,exomol,exomol,2980.000000,7.566063901002e-08,0.000000000000e+00,313,0,313,5,0,10001,7.566063901002e-08,3.663849890417e-08,#2eb4f2,5,yes,yes
28,14,1,dJ_+1,7,9,10,J 9->10,exomol_only,exomol,exomol,3088.800000,1.021820479499e-07,0.000000000000e+00,352,0,352,5,0,10001,1.021820479499e-07,3.168866823026e-08,#28bceb,5,yes,yes
29,25,-1,dJ_-1,7,10,9,J 10->9,exomol_only,exomol,exomol,2876.300000,3.643411508833e-08,0.000000000000e+00,347,0,347,5,0,10001,3.643411508833e-08,1.485427046665e-08,#25c0e7,5,yes,yes
30,28,0,dJ_+0,9,10,10,J 10->10,exomol_only,exomol,exomol,3012.400000,2.855861681942e-08,0.000000000000e+00,388,0,388,5,0,10001,2.855861681942e-08,2.524659227386e-08,#22c5e2,5,yes,no
31,13,1,dJ_+1,6,10,11,J 10->11,exomol_only,exomol,exomol,3093.700000,1.049858574116e-07,0.000000000000e+00,452,0,452,5,0,10001,1.049858574116e-07,3.352047091833e-08,#1ecbda,5,yes,yes
32,29,-1,dJ_-1,9,11,10,J 11->10,exomol_only,exomol,exomol,2875.200000,2.514078107381e-08,0.000000000000e+00,427,0,427,5,0,10001,2.514078107381e-08,6.872014662770e-09,#1bd0d5,5,yes,no
33,32,0,dJ_+0,10,11,11,J 11->11,exomol_only,exomol,exomol,2978.100000,2.024050633034e-08,0.000000000000e+00,496,0,496,5,0,10001,2.024050633034e-08,1.715442988023e-08,#1ad4d0,5,yes,no
34,18,1,dJ_+1,8,11,12,J 11->12,exomol_only,exomol,exomol,3108.800000,7.550839554762e-08,0.000000000000e+00,566,0,566,5,0,10001,7.550839554762e-08,2.296864552895e-08,#18d9c8,5,yes,yes
35,31,-1,dJ_-1,11,12,11,J 12->11,exomol_only,exomol,exomol,2889.700000,2.176945556397e-08,0.000000000000e+00,536,0,536,5,0,10001,2.176945556397e-08,1.096275579061e-08,#18ddc2,5,yes,no
36,35,0,dJ_+0,11,12,12,J 12->12,exomol_only,exomol,exomol,3010.900000,1.264620210476e-08,0.000000000000e+00,616,0,616,5,0,10001,1.264620210476e-08,8.332002461166e-09,#18e0bd,5,yes,no
37,45,1,dJ_+1,16,12,13,J 12->13,exomol_only,exomol,exomol,3065.900000,3.231171329945e-09,0.000000000000e+00,580,0,580,5,0,10001,3.231171329945e-09,4.718479741498e-09,#1ae4b6,5,yes,no
38,37,-1,dJ_-1,12,13,12,J 13->12,exomol_only,exomol,exomol,2804.500000,8.558386464106e-09,0.000000000000e+00,664,0,664,5,0,10001,8.558386464106e-09,3.702715661062e-09,#1de7b2,5,yes,no
39,40,0,dJ_+0,14,13,13,J 13->13,exomol_only,exomol,exomol,2980.500000,6.489059641394e-09,0.000000000000e+00,623,0,623,5,0,10001,6.489059641394e-09,3.894249460057e-09,#22ebaa,5,yes,no
40,39,1,dJ_+1,14,13,14,J 13->14,exomol_only,exomol,exomol,3061.700000,6.675577739359e-09,0.000000000000e+00,821,0,821,5,0,10001,6.675577739359e-09,7.410428176844e-09,#27eea4,5,yes,no
41,41,-1,dJ_-1,13,14,13,J 14->13,exomol_only,exomol,exomol,2832.900000,5.171998719931e-09,0.000000000000e+00,672,0,672,5,0,10001,5.171998719931e-09,2.995295882685e-09,#2cf09e,5,yes,no
42,38,0,dJ_+0,13,14,14,J 14->14,exomol_only,exomol,exomol,3015.900000,6.983207927169e-09,0.000000000000e+00,880,0,880,5,0,10001,6.983207927169e-09,3.190064274867e-09,#35f394,5,yes,no
43,33,1,dJ_+1,12,14,15,J 14->15,exomol_only,exomol,exomol,3129.800000,1.619692477061e-08,0.000000000000e+00,863,0,863,5,0,10001,1.619692477061e-08,3.564170745292e-09,#3cf58e,5,yes,no
44,43,-1,dJ_-1,14,15,14,J 15->14,exomol_only,exomol,exomol,2860.600000,3.491177962387e-09,0.000000000000e+00,941,0,941,5,0,10001,3.491177962387e-09,9.442733188580e-10,#43f787,5,yes,no
45,47,0,dJ_+0,15,15,15,J 15->15,exomol_only,exomol,exomol,2992.900000,2.658603416105e-09,0.000000000000e+00,920,0,920,5,0,10001,2.658603416105e-09,1.317480031644e-09,#4ef97d,5,yes,no
46,42,1,dJ_+1,15,15,16,J 15->16,exomol_only,exomol,exomol,3144.800000,5.085418467377e-09,0.000000000000e+00,1004,0,1004,5,0,10001,5.085418467377e-09,2.863896414944e-09,#55fa76,5,yes,no
47,44,-1,dJ_-1,15,16,15,J 16->15,exomol_only,exomol,exomol,2848.900000,3.259937826236e-09,0.000000000000e+00,984,0,984,5,0,10001,3.259937826236e-09,8.597526182775e-10,#61fc6c,5,yes,no
48,48,0,dJ_+0,16,16,16,J 16->16,exomol_only,exomol,exomol,2930.900000,2.141855722719e-09,0.000000000000e+00,1068,0,1068,5,0,10001,2.141855722719e-09,1.390474075982e-09,#69fd66,5,yes,no
49,49,1,dJ_+1,17,16,17,J 16->17,exomol_only,exomol,exomol,3151.500000,1.837097736782e-09,0.000000000000e+00,1188,0,1188,5,0,10001,1.837097736782e-09,1.146081942884e-09,#71fe5f,5,yes,no
50,51,-1,dJ_-1,17,17,16,J 17->16,exomol_only,exomol,exomol,2799.500000,5.830710741122e-10,0.000000000000e+00,1134,0,1134,5,0,10001,5.830710741122e-10,2.287511129949e-10,#7dff56,5,yes,no
51,50,0,dJ_+0,17,17,17,J 17->17,exomol_only,exomol,exomol,2984.600000,1.110822576888e-09,0.000000000000e+00,1254,0,1254,5,0,10001,1.110822576888e-09,5.583329178270e-10,#84ff51,5,yes,no
52,52,1,dJ_+1,18,17,18,J 17->18,exomol_only,exomol,exomol,3104.300000,4.829967910172e-10,0.000000000000e+00,1274,0,1274,5,0,10001,4.829967910172e-10,4.474237069971e-10,#8bff4b,5,yes,no
53,54,-1,dJ_-1,18,18,17,J 18->17,exomol_only,exomol,exomol,2825.800000,3.401271922494e-10,0.000000000000e+00,1329,0,1329,5,0,10001,3.401271922494e-10,1.656832682078e-10,#96fe44,5,yes,no
54,55,0,dJ_+0,18,18,18,J 18->18,exomol_only,exomol,exomol,2984.000000,2.436921484710e-10,0.000000000000e+00,1345,0,1345,5,0,10001,2.436921484710e-10,2.374666132692e-10,#9cfe40,5,yes,no
55,53,1,dJ_+1,19,18,19,J 18->19,exomol_only,exomol,exomol,3166.200000,3.527144232892e-10,0.000000000000e+00,1499,0,1499,5,0,10001,3.527144232892e-10,2.831475479193e-10,#a4fc3c,5,yes,no
56,57,-1,dJ_-1,19,19,18,J 19->18,exomol_only,exomol,exomol,2815.200000,2.020765294771e-10,0.000000000000e+00,1418,0,1418,5,0,10001,2.020765294771e-10,1.041744221088e-10,#a9fb39,5,yes,no
57,58,0,dJ_+0,19,19,19,J 19->19,exomol_only,exomol,exomol,2971.900000,9.490791099454e-11,0.000000000000e+00,1578,0,1578,5,0,10001,9.490791099454e-11,1.001246930585e-10,#affa37,5,yes,no
58,56,1,dJ_+1,20,19,20,J 19->20,exomol_only,exomol,exomol,3180.600000,2.236825831770e-10,0.000000000000e+00,1778,0,1778,5,0,10001,2.236825831770e-10,1.194388927134e-10,#b7f735,5,yes,no
59,60,-1,dJ_-1,20,20,19,J 20->19,exomol_only,exomol,exomol,2803.400000,5.149691410937e-11,0.000000000000e+00,1662,0,1662,5,0,10001,5.149691410937e-11,3.234122527674e-11,#bcf534,5,yes,no
60,62,0,dJ_+0,20,20,20,J 20->20,exomol_only,exomol,exomol,2958.300000,2.993159836677e-11,0.000000000000e+00,1861,0,1861,5,0,10001,2.993159836677e-11,3.729551238792e-11,#c1f334,5,yes,no
61,59,1,dJ_+1,21,20,21,J 20->21,exomol_only,exomol,exomol,3188.500000,5.242365613458e-11,0.000000000000e+00,2030,0,2030,5,0,10001,5.242365613458e-11,3.495535807038e-11,#c8ef34,5,yes,no
62,65,-1,dJ_-1,22,21,20,J 21->20,exomol_only,exomol,exomol,2793.100000,6.863710153041e-12,0.000000000000e+00,1958,0,1958,5,0,10001,6.863710153041e-12,7.345998456575e-12,#cdec34,5,yes,no
63,63,0,dJ_+0,21,21,21,J 21->21,exomol_only,exomol,exomol,2972.500000,2.321643895441e-11,0.000000000000e+00,2126,0,2126,5,0,10001,2.321643895441e-11,1.680589065542e-11,#d2e935,5,yes,no
64,61,1,dJ_+1,22,21,22,J 21->22,exomol_only,exomol,exomol,3196.700000,3.752458656703e-11,0.000000000000e+00,2355,0,2355,5,0,10001,3.752458656703e-11,2.230854437098e-11,#d9e436,5,yes,no
65,64,-1,dJ_-1,21,22,21,J 22->21,exomol_only,exomol,exomol,2781.600000,9.975466461049e-12,0.000000000000e+00,2280,0,2280,5,0,10001,9.975466461049e-12,5.582626677622e-12,#dde037,5,yes,no
66,67,0,dJ_+0,22,22,22,J 22->22,exomol_only,exomol,exomol,2961.100000,3.552705972036e-12,0.000000000000e+00,2513,0,2513,5,0,10001,3.552705972036e-12,5.216819114961e-12,#e3db38,5,yes,no
67,66,1,dJ_+1,23,22,23,J 22->23,exomol_only,exomol,exomol,3202.000000,6.164387596891e-12,0.000000000000e+00,2683,0,2683,5,0,10001,6.164387596891e-12,5.945061189423e-12,#e7d739,5,yes,no
68,70,-1,dJ_-1,23,23,22,J 23->22,exomol_only,exomol,exomol,2770.700000,1.668722686532e-12,0.000000000000e+00,2692,0,2692,5,0,10001,1.668722686532e-12,1.412513076763e-12,#ebd339,5,yes,no
69,69,0,dJ_+0,23,23,23,J 23->23,exomol_only,exomol,exomol,2994.500000,2.682138226349e-12,0.000000000000e+00,2853,0,2853,5,0,10001,2.682138226349e-12,2.325705177725e-12,#efcd3a,5,yes,no
70,68,1,dJ_+1,24,23,24,J 23->24,exomol_only,exomol,exomol,3215.000000,3.260299184133e-12,0.000000000000e+00,3274,0,3274,5,0,10001,3.260299184133e-12,2.476337306999e-12,#f2c93a,5,yes,no
71,71,-1,dJ_-1,24,24,23,J 24->23,exomol_only,exomol,exomol,2758.800000,1.092409412052e-12,0.000000000000e+00,3033,0,3033,5,0,10001,1.092409412052e-12,6.977211572730e-13,#f5c53a,5,yes,no
72,73,0,dJ_+0,24,24,24,J 24->24,exomol_only,exomol,exomol,2990.800000,6.338006689184e-13,0.000000000000e+00,3475,0,3475,5,0,10001,6.338006689184e-13,6.686893093731e-13,#f8be39,5,yes,no
73,72,1,dJ_+1,25,24,25,J 24->25,exomol_only,exomol,exomol,3222.600000,8.413069158220e-13,0.000000000000e+00,3735,0,3735,5,0,10001,8.413069158220e-13,6.707872376915e-13,#faba39,5,yes,no
74,75,-1,dJ_-1,25,25,24,J 25->24,exomol_only,exomol,exomol,2750.900000,1.416966506006e-13,0.000000000000e+00,3945,0,3945,5,0,10001,1.416966506006e-13,1.296619471768e-13,#fcb336,5,yes,no
75,76,0,dJ_+0,25,25,25,J 25->25,exomol_only,exomol,exomol,3001.500000,1.125879964332e-13,0.000000000000e+00,4240,0,4240,5,0,10001,1.125879964332e-13,2.377195725708e-13,#fdae35,5,yes,no
76,74,1,dJ_+1,26,25,26,J 25->26,exomol_only,exomol,exomol,3226.400000,1.418922090964e-13,0.000000000000e+00,4509,0,4509,5,0,10001,1.418922090964e-13,2.650668434233e-13,#fea933,5,yes,no
77,78,-1,dJ_-1,26,26,25,J 26->25,exomol_only,exomol,exomol,2736.900000,5.743945101053e-14,0.000000000000e+00,4578,0,4578,5,0,10001,5.743945101053e-14,5.013491987772e-14,#fea130,5,yes,no
78,77,0,dJ_+0,26,26,26,J 26->26,exomol_only,exomol,exomol,2992.200000,6.369396029900e-14,0.000000000000e+00,4860,0,4860,5,0,10001,6.369396029900e-14,7.902370460859e-14,#fe9b2d,5,yes,no
79,79,1,dJ_+1,27,26,27,J 26->27,exomol_only,exomol,exomol,3232.900000,4.213431400873e-14,0.000000000000e+00,5678,0,5678,5,0,10001,4.213431400873e-14,7.750241592758e-14,#fe962b,5,yes,no
80,82,-1,dJ_-1,27,27,26,J 27->26,exomol_only,exomol,exomol,2727.000000,1.632435781024e-14,0.000000000000e+00,5068,0,5068,5,0,10001,1.632435781024e-14,1.664592867312e-14,#fd8d27,5,yes,no
81,80,0,dJ_+0,27,27,27,J 27->27,exomol_only,exomol,exomol,2980.500000,1.870548823164e-14,0.000000000000e+00,5910,0,5910,5,0,10001,1.870548823164e-14,2.499841238532e-14,#fc8725,5,yes,no
82,81,1,dJ_+1,28,27,28,J 27->28,exomol_only,exomol,exomol,3242.600000,1.859825254170e-14,0.000000000000e+00,6690,0,6690,5,0,10001,1.859825254170e-14,3.234980763280e-14,#fb7e21,5,yes,no
83,85,-1,dJ_-1,28,28,27,J 28->27,exomol_only,exomol,exomol,2699.200000,2.193267276242e-15,0.000000000000e+00,6448,0,6448,5,0,10001,2.193267276242e-15,3.447150649432e-15,#f9781e,5,yes,no
84,84,0,dJ_+0,28,28,28,J 28->28,exomol_only,exomol,exomol,2990.800000,3.483923682017e-15,0.000000000000e+00,7292,0,7292,5,0,10001,3.483923682017e-15,5.355164202515e-15,#f8721c,5,yes,no
85,83,1,dJ_+1,29,28,29,J 28->29,exomol_only,exomol,exomol,3252.300000,5.258113918397e-15,0.000000000000e+00,8232,0,8232,5,0,10001,5.258113918397e-15,7.990042550885e-15,#f56918,5,yes,no
86,87,-1,dJ_-1,29,29,28,J 29->28,exomol_only,exomol,exomol,2698.700000,5.639006690584e-16,0.000000000000e+00,7563,0,7563,5,0,10001,5.639006690584e-16,8.661930809946e-16,#f36315,5,yes,no
87,88,0,dJ_+0,29,29,29,J 29->29,exomol_only,exomol,exomol,2922.400000,5.442922015494e-16,0.000000000000e+00,8540,0,8540,5,0,10001,5.442922015494e-16,1.588055839846e-15,#f15d13,5,yes,no
88,86,1,dJ_+1,30,29,30,J 29->30,exomol_only,exomol,exomol,3259.800000,1.257222191259e-15,0.000000000000e+00,8939,0,8939,5,0,10001,1.257222191259e-15,2.176310199196e-15,#ed5510,5,yes,no
89,91,-1,dJ_-1,30,30,29,J 30->29,exomol_only,exomol,exomol,2680.800000,1.515105020910e-16,0.000000000000e+00,9070,0,9070,5,0,10001,1.515105020910e-16,2.403658989022e-16,#eb500e,5,yes,no
90,89,0,dJ_+0,30,30,30,J 30->30,exomol_only,exomol,exomol,2946.900000,2.498224943867e-16,0.000000000000e+00,9504,0,9504,5,0,10001,2.498224943867e-16,4.315549001899e-16,#e84b0c,5,yes,no
91,90,1,dJ_+1,31,30,31,J 30->31,exomol_only,exomol,exomol,3264.300000,1.870279716437e-16,0.000000000000e+00,9935,0,9935,5,0,10001,1.870279716437e-16,5.054173607598e-16,#e4450a,5,yes,no
92,94,-1,dJ_-1,31,31,30,J 31->30,exomol_only,exomol,exomol,2689.000000,1.959135190402e-17,0.000000000000e+00,9701,0,9701,5,0,10001,1.959135190402e-17,5.279444068341e-17,#e14109,5,yes,no
93,93,0,dJ_+0,31,31,31,J 31->31,exomol_only,exomol,exomol,2929.500000,2.986327496985e-17,0.000000000000e+00,10136,0,10136,5,0,10001,2.986327496985e-17,1.020629787970e-16,#dc3b07,5,yes,no
94,92,1,dJ_+1,32,31,32,J 31->32,exomol_only,exomol,exomol,3268.300000,9.378094746415e-17,0.000000000000e+00,10598,0,10598,5,0,10001,9.378094746415e-17,1.111617989325e-16,#d83706,5,yes,no
95,97,-1,dJ_-1,32,32,31,J 32->31,exomol_only,exomol,exomol,2675.100000,6.726473110172e-18,0.000000000000e+00,10709,0,10709,5,0,10001,6.726473110172e-18,1.295190943817e-17,#d43305,5,yes,no
96,96,0,dJ_+0,32,32,32,J 32->32,exomol_only,exomol,exomol,2912.400000,1.118026344179e-17,0.000000000000e+00,11217,0,11217,5,0,10001,1.118026344179e-17,2.102231818399e-17,#ce2d04,5,yes,no
97,95,1,dJ_+1,33,32,33,J 32->33,exomol_only,exomol,exomol,3278.300000,1.183259602482e-17,0.000000000000e+00,12650,0,12650,5,0,10001,1.183259602482e-17,2.524104130999e-17,#ca2a04,5,yes,no
98,99,-1,dJ_-1,33,33,32,J 33->32,exomol_only,exomol,exomol,2664.000000,1.544314755001e-18,0.000000000000e+00,11932,0,11932,5,0,10001,1.544314755001e-18,3.083885677955e-18,#c52603,5,yes,no
99,100,0,dJ_+0,33,33,33,J 33->33,exomol_only,exomol,exomol,2992.700000,1.167237017905e-18,0.000000000000e+00,13520,0,13520,5,0,10001,1.167237017905e-18,4.759095700846e-18,#be2102,5,yes,no
100,98,1,dJ_+1,34,33,34,J 33->34,exomol_only,exomol,exomol,3292.500000,2.915932485755e-18,0.000000000000e+00,14005,0,14005,5,0,10001,2.915932485755e-18,6.212892175816e-18,#b91e02,5,yes,no
101,102,-1,dJ_-1,34,34,33,J 34->33,exomol_only,exomol,exomol,2638.300000,3.612572851822e-19,0.000000000000e+00,13874,0,13874,5,0,10001,3.612572851822e-19,6.496463141411e-19,#b21a01,5,yes,no
102,103,0,dJ_+0,34,34,34,J 34->34,exomol_only,exomol,exomol,2976.900000,2.618483899718e-19,0.000000000000e+00,14593,0,14593,5,0,10001,2.618483899718e-19,1.069180325453e-18,#ac1701,5,yes,no
103,101,1,dJ_+1,35,34,35,J 34->35,exomol_only,exomol,exomol,3292.500000,9.922545833388e-19,0.000000000000e+00,15611,0,15611,5,0,10001,9.922545833388e-19,1.467458681600e-18,#a71401,5,yes,no
104,106,-1,dJ_-1,35,35,34,J 35->34,exomol_only,exomol,exomol,2639.800000,6.388701569287e-20,0.000000000000e+00,14620,0,14620,5,0,10001,6.388701569287e-20,1.108213310338e-19,#9e1001,5,yes,no
105,105,0,dJ_+0,35,35,35,J 35->35,exomol_only,exomol,exomol,2925.100000,1.017965482867e-19,0.000000000000e+00,15957,0,15957,5,0,10001,1.017965482867e-19,2.439430951684e-19,#980e01,5,yes,no
106,104,1,dJ_+1,36,35,36,J 35->36,exomol_only,exomol,exomol,3299.500000,1.684953213936e-19,0.000000000000e+00,16021,0,16021,5,0,10001,1.684953213936e-19,2.597166631889e-19,#920b01,5,yes,no
107,109,-1,dJ_-1,36,36,35,J 36->35,exomol_only,exomol,exomol,2630.900000,1.200882660545e-20,0.000000000000e+00,15738,0,15738,5,0,10001,1.200882660545e-20,2.163733217648e-20,#880802,5,yes,no
108,108,0,dJ_+0,36,36,36,J 36->36,exomol_only,exomol,exomol,2911.700000,1.346769364647e-20,0.000000000000e+00,16395,0,16395,5,0,10001,1.346769364647e-20,4.199192016796e-20,#810602,5,yes,no
109,107,1,dJ_+1,37,36,37,J 36->37,exomol_only,exomol,exomol,3306.600000,1.504066862993e-20,0.000000000000e+00,17431,0,17431,5,0,10001,1.504066862993e-20,3.665689132994e-20,#7a0403,5,yes,no
