trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
15,1,0,dJ_+0,1,5,5,J 5->5,exomol_only,exomol,exomol,2939.700000,3.845608876042e-13,0.000000000000e+00,513,0,513,5,0,10001,3.845608876042e-13,6.472365337284e-14,#458afc,5,yes,yes
16,2,1,dJ_+1,1,5,6,J 5->6,exomol_only,exomol,exomol,3003.700000,2.364310730480e-13,0.000000000000e+00,551,0,551,5,0,10001,2.364310730480e-13,5.132471269598e-14,#4391fe,5,yes,yes
17,20,-1,dJ_-1,6,6,5,J 6->5,exomol_only,exomol,exomol,2940.100000,4.733810998522e-14,0.000000000000e+00,603,0,603,5,0,10001,4.733810998522e-14,2.925792251160e-14,#4099ff,5,yes,yes
18,14,0,dJ_+0,5,6,6,J 6->6,exomol_only,exomol,exomol,2904.800000,7.189115021963e-14,0.000000000000e+00,643,0,643,5,0,10001,7.189115021963e-14,4.416600496771e-14,#3ba0fd,5,yes,yes
19,11,1,dJ_+1,6,6,7,J 6->7,exomol_only,exomol,exomol,3011.700000,8.938586253957e-14,0.000000000000e+00,720,0,720,5,0,10001,8.938586253957e-14,4.547488522863e-14,#37a8fa,5,yes,yes
20,13,-1,dJ_-1,3,7,6,J 7->6,exomol_only,exomol,exomol,2929.800000,7.449780563474e-14,0.000000000000e+00,776,0,776,5,0,10001,7.449780563474e-14,4.323815106118e-14,#2fb2f4,5,yes,yes
21,25,0,dJ_+0,8,7,7,J 7->7,exomol_only,exomol,exomol,2898.100000,3.584028912500e-14,0.000000000000e+00,853,0,853,5,0,10001,3.584028912500e-14,2.699303726617e-14,#2ab9ee,5,yes,yes
22,5,1,dJ_+1,4,7,8,J 7->8,exomol_only,exomol,exomol,3023.300000,1.597384507323e-13,0.000000000000e+00,1169,0,1169,5,0,10001,1.597384507323e-13,5.663332771591e-14,#25c0e7,5,yes,yes
23,24,-1,dJ_-1,7,8,7,J 8->7,exomol_only,exomol,exomol,2920.900000,3.645591431295e-14,0.000000000000e+00,1024,0,1024,5,0,10001,3.645591431295e-14,2.279461954113e-14,#20c7df,5,yes,yes
24,15,0,dJ_+0,6,8,8,J 8->8,exomol_only,exomol,exomol,2946.300000,6.902920123620e-14,0.000000000000e+00,1385,0,1385,5,0,10001,6.902920123620e-14,4.337020777407e-14,#1ccdd8,5,yes,yes
25,21,1,dJ_+1,8,8,9,J 8->9,exomol_only,exomol,exomol,3030.200000,4.516658580452e-14,0.000000000000e+00,1923,0,1923,5,0,10001,4.516658580452e-14,3.993956335186e-14,#1ad4d0,5,yes,yes
26,18,-1,dJ_-1,4,9,8,J 9->8,exomol_only,exomol,exomol,2913.800000,5.314542292465e-14,0.000000000000e+00,1664,0,1664,5,0,10001,5.314542292465e-14,2.159805111752e-14,#18dbc5,5,yes,yes
27,16,0,dJ_+0,7,9,9,J 9->9,exomol_only,exomol,exomol,2935.000000,5.750787706120e-14,0.000000000000e+00,2284,0,2284,5,0,10001,5.750787706120e-14,2.903346218556e-14,#18e0bd,5,yes,yes
28,22,1,dJ_+1,9,9,10,J 9->10,exomol_only,exomol,exomol,3042.900000,4.249801898195e-14,0.000000000000e+00,2402,0,2402,5,0,10001,4.249801898195e-14,2.800676497531e-14,#1ae4b6,5,yes,no
29,30,-1,dJ_-1,9,10,9,J 10->9,exomol_only,exomol,exomol,2899.700000,1.848626471382e-14,0.000000000000e+00,2566,0,2566,5,0,10001,1.848626471382e-14,1.368465945954e-14,#1fe9af,5,yes,no
30,26,0,dJ_+0,9,10,10,J 10->10,exomol_only,exomol,exomol,2945.800000,3.213183089237e-14,0.000000000000e+00,2663,0,2663,5,0,10001,3.213183089237e-14,1.699495701864e-14,#25eca7,5,yes,no
31,33,1,dJ_+1,12,10,11,J 10->11,exomol_only,exomol,exomol,3050.600000,1.454412897923e-14,0.000000000000e+00,3541,0,3541,5,0,10001,1.454412897923e-14,2.063977847778e-14,#2cf09e,5,yes,no
32,36,-1,dJ_-1,12,11,10,J 11->10,exomol_only,exomol,exomol,2827.900000,7.918177833644e-15,0.000000000000e+00,3114,0,3114,5,0,10001,7.918177833644e-15,8.311521628526e-15,#35f394,5,yes,no
33,29,0,dJ_+0,11,11,11,J 11->11,exomol_only,exomol,exomol,2931.900000,1.869511671903e-14,0.000000000000e+00,4134,0,4134,5,0,10001,1.869511671903e-14,1.392413281767e-14,#43f787,5,yes,no
34,32,1,dJ_+1,11,11,12,J 11->12,exomol_only,exomol,exomol,3055.900000,1.487624442999e-14,0.000000000000e+00,4332,0,4332,5,0,10001,1.487624442999e-14,1.756254554071e-14,#4ef97d,5,yes,no
35,38,-1,dJ_-1,13,12,11,J 12->11,exomol_only,exomol,exomol,2817.700000,4.558626426153e-15,0.000000000000e+00,4724,0,4724,5,0,10001,4.558626426153e-15,5.028441495109e-15,#59fb73,5,yes,no
36,39,0,dJ_+0,12,12,12,J 12->12,exomol_only,exomol,exomol,2900.300000,3.417262462547e-15,0.000000000000e+00,4977,0,4977,5,0,10001,3.417262462547e-15,6.355482410027e-15,#65fd69,5,yes,no
37,34,1,dJ_+1,13,12,13,J 12->13,exomol_only,exomol,exomol,3040.200000,1.344698200032e-14,0.000000000000e+00,6531,0,6531,5,0,10001,1.344698200032e-14,1.463383277902e-14,#71fe5f,5,yes,no
38,35,-1,dJ_-1,11,13,12,J 13->12,exomol_only,exomol,exomol,2807.700000,1.080920955960e-14,0.000000000000e+00,4689,0,4689,5,0,10001,1.080920955960e-14,3.781354932200e-15,#7dff56,5,yes,no
39,40,0,dJ_+0,13,13,13,J 13->13,exomol_only,exomol,exomol,2944.000000,2.222767767147e-15,0.000000000000e+00,6132,0,6132,5,0,10001,2.222767767147e-15,4.843973359909e-15,#8bff4b,5,yes,no
40,37,1,dJ_+1,14,13,14,J 13->14,exomol_only,exomol,exomol,3076.600000,7.557451117278e-15,0.000000000000e+00,7028,0,7028,5,0,10001,7.557451117278e-15,7.781537925235e-15,#96fe44,5,yes,no
41,45,-1,dJ_-1,14,14,13,J 14->13,exomol_only,exomol,exomol,2841.300000,7.547320292042e-16,0.000000000000e+00,8058,0,8058,5,0,10001,7.547320292042e-16,1.895914065171e-15,#9ffd3f,5,yes,no
42,42,0,dJ_+0,14,14,14,J 14->14,exomol_only,exomol,exomol,2928.100000,1.500257353991e-15,0.000000000000e+00,9197,0,9197,5,0,10001,1.500257353991e-15,3.253773595333e-15,#a7fc3a,5,yes,no
43,41,1,dJ_+1,15,14,15,J 14->15,exomol_only,exomol,exomol,3083.800000,1.859150204367e-15,0.000000000000e+00,11649,0,11649,5,0,10001,1.859150204367e-15,4.717324142708e-15,#affa37,5,yes,no
44,47,-1,dJ_-1,15,15,14,J 15->14,exomol_only,exomol,exomol,2830.600000,6.345065188949e-16,0.000000000000e+00,9017,0,9017,5,0,10001,6.345065188949e-16,1.194993631061e-15,#b7f735,5,yes,no
45,43,0,dJ_+0,15,15,15,J 15->15,exomol_only,exomol,exomol,2925.600000,1.369932652117e-15,0.000000000000e+00,11421,0,11421,5,0,10001,1.369932652117e-15,1.974575319025e-15,#c1f334,5,yes,no
46,44,1,dJ_+1,16,15,16,J 15->16,exomol_only,exomol,exomol,3095.000000,1.258195620244e-15,0.000000000000e+00,12195,0,12195,5,0,10001,1.258195620244e-15,2.762767276349e-15,#c8ef34,5,yes,no
47,50,-1,dJ_-1,17,16,15,J 16->15,exomol_only,exomol,exomol,2775.000000,3.711716950710e-16,0.000000000000e+00,12453,0,12453,5,0,10001,3.711716950710e-16,7.534284154665e-16,#d0ea34,5,yes,no
48,46,0,dJ_+0,16,16,16,J 16->16,exomol_only,exomol,exomol,2925.700000,6.735839353131e-16,0.000000000000e+00,13266,0,13266,5,0,10001,6.735839353131e-16,1.302147020275e-15,#d7e535,5,yes,no
49,48,1,dJ_+1,17,16,17,J 16->17,exomol_only,exomol,exomol,3138.300000,4.763520683599e-16,0.000000000000e+00,16814,0,16814,5,0,10001,4.763520683599e-16,1.455593579771e-15,#dde037,5,yes,no
50,49,-1,dJ_-1,16,17,16,J 17->16,exomol_only,exomol,exomol,2809.900000,3.852273774200e-16,0.000000000000e+00,14724,0,14724,5,0,10001,3.852273774200e-16,3.970810250406e-16,#e3db38,5,yes,no
51,51,0,dJ_+0,17,17,17,J 17->17,exomol_only,exomol,exomol,2977.500000,2.026916692307e-16,0.000000000000e+00,18670,0,18670,5,0,10001,2.026916692307e-16,5.861059327760e-16,#ebd339,5,yes,no
52,52,1,dJ_+1,18,17,18,J 17->18,exomol_only,exomol,exomol,3099.800000,2.006087633856e-16,0.000000000000e+00,21584,0,21584,5,0,10001,2.006087633856e-16,7.187545641871e-16,#efcd3a,5,yes,no
53,54,-1,dJ_-1,18,18,17,J 18->17,exomol_only,exomol,exomol,2798.900000,1.043616295082e-16,0.000000000000e+00,18809,0,18809,5,0,10001,1.043616295082e-16,1.686679753477e-16,#f4c73a,5,yes,no
54,53,0,dJ_+0,18,18,18,J 18->18,exomol_only,exomol,exomol,2973.100000,1.513001299355e-16,0.000000000000e+00,21782,0,21782,5,0,10001,1.513001299355e-16,2.530036591727e-16,#f7c13a,5,yes,no
55,55,1,dJ_+1,19,18,19,J 18->19,exomol_only,exomol,exomol,3121.100000,1.033755067675e-16,0.000000000000e+00,25120,0,25120,5,0,10001,1.033755067675e-16,3.886391980691e-16,#faba39,5,yes,no
56,57,-1,dJ_-1,19,19,18,J 19->18,exomol_only,exomol,exomol,2790.800000,5.097238606454e-17,0.000000000000e+00,24291,0,24291,5,0,10001,5.097238606454e-17,7.927775670831e-17,#fcb336,5,yes,no
57,58,0,dJ_+0,19,19,19,J 19->19,exomol_only,exomol,exomol,2917.700000,2.138268200021e-17,0.000000000000e+00,28029,0,28029,5,0,10001,2.138268200021e-17,1.272862867957e-16,#fdac34,5,yes,no
58,56,1,dJ_+1,20,19,20,J 19->20,exomol_only,exomol,exomol,3122.500000,7.729899575292e-17,0.000000000000e+00,30739,0,30739,5,0,10001,7.729899575292e-17,1.959432305664e-16,#fea130,5,yes,no
59,59,-1,dJ_-1,20,20,19,J 20->19,exomol_only,exomol,exomol,2777.200000,1.300138535878e-17,0.000000000000e+00,31410,0,31410,5,0,10001,1.300138535878e-17,3.388572834036e-17,#fe992c,5,yes,no
60,62,0,dJ_+0,21,20,20,J 20->20,exomol_only,exomol,exomol,2969.800000,8.193442600737e-18,0.000000000000e+00,34502,0,34502,5,0,10001,8.193442600737e-18,5.682504086536e-17,#fe9029,5,yes,no
61,60,1,dJ_+1,21,20,21,J 20->21,exomol_only,exomol,exomol,3169.600000,1.014386987280e-17,0.000000000000e+00,37564,0,37564,5,0,10001,1.014386987280e-17,6.786484481911e-17,#fc8725,5,yes,no
62,64,-1,dJ_-1,21,21,20,J 21->20,exomol_only,exomol,exomol,2767.200000,2.807400148954e-18,0.000000000000e+00,37595,0,37595,5,0,10001,2.807400148954e-18,1.224216063335e-17,#fb7e21,5,yes,no
63,61,0,dJ_+0,20,21,21,J 21->21,exomol_only,exomol,exomol,2884.900000,1.003595337849e-17,0.000000000000e+00,40974,0,40974,5,0,10001,1.003595337849e-17,2.299750034659e-17,#f9751d,5,yes,no
64,63,1,dJ_+1,22,21,22,J 21->22,exomol_only,exomol,exomol,3186.100000,3.690666844291e-18,0.000000000000e+00,46725,0,46725,5,0,10001,3.690666844291e-18,2.998596206958e-17,#f56918,5,yes,no
65,65,-1,dJ_-1,22,22,21,J 22->21,exomol_only,exomol,exomol,2756.700000,2.341403872338e-18,0.000000000000e+00,45159,0,45159,5,0,10001,2.341403872338e-18,5.903133514564e-18,#f26014,5,yes,no
66,67,0,dJ_+0,22,22,22,J 22->22,exomol_only,exomol,exomol,2888.000000,1.321464163538e-18,0.000000000000e+00,51465,0,51465,5,0,10001,1.321464163538e-18,8.898545398894e-18,#ef5811,5,yes,no
67,66,1,dJ_+1,23,22,23,J 22->23,exomol_only,exomol,exomol,3146.900000,1.464890639784e-18,0.000000000000e+00,55116,0,55116,5,0,10001,1.464890639784e-18,1.159449532971e-17,#eb500e,5,yes,no
68,69,-1,dJ_-1,23,23,22,J 23->22,exomol_only,exomol,exomol,2744.000000,6.124033123411e-19,0.000000000000e+00,54830,0,54830,5,0,10001,6.124033123411e-19,1.910424344101e-18,#e7490c,5,yes,no
69,70,0,dJ_+0,23,23,23,J 23->23,exomol_only,exomol,exomol,2967.600000,5.544311515404e-19,0.000000000000e+00,58646,0,58646,5,0,10001,5.544311515404e-19,3.285730410334e-18,#e2430a,5,yes,no
70,68,1,dJ_+1,24,23,24,J 23->24,exomol_only,exomol,exomol,3190.400000,7.996437773078e-19,0.000000000000e+00,62510,0,62510,5,0,10001,7.996437773078e-19,3.886888532415e-18,#dc3b07,5,yes,no
71,71,-1,dJ_-1,24,24,23,J 24->23,exomol_only,exomol,exomol,2734.300000,2.924584889327e-19,0.000000000000e+00,67482,0,67482,5,0,10001,2.924584889327e-19,7.418554452900e-19,#d63506,5,yes,no
72,72,0,dJ_+0,24,24,24,J 24->24,exomol_only,exomol,exomol,2932.300000,1.793494701101e-19,0.000000000000e+00,71794,0,71794,5,0,10001,1.793494701101e-19,1.139361149767e-18,#d02f05,5,yes,no
73,73,1,dJ_+1,25,24,25,J 24->25,exomol_only,exomol,exomol,3197.100000,1.466888854369e-19,0.000000000000e+00,81596,0,81596,5,0,10001,1.466888854369e-19,1.497016260481e-18,#ca2a04,5,yes,no
74,76,-1,dJ_-1,25,25,24,J 25->24,exomol_only,exomol,exomol,2729.200000,4.378718560729e-20,0.000000000000e+00,76986,0,76986,5,0,10001,4.378718560729e-20,2.364788816957e-19,#c32503,5,yes,no
75,74,0,dJ_+0,25,25,25,J 25->25,exomol_only,exomol,exomol,2968.900000,9.291810555640e-20,0.000000000000e+00,87648,0,87648,5,0,10001,9.291810555640e-20,3.728784767997e-19,#bc2002,5,yes,no
76,75,1,dJ_+1,26,25,26,J 25->26,exomol_only,exomol,exomol,3245.800000,7.950323637162e-20,0.000000000000e+00,94321,0,94321,5,0,10001,7.950323637162e-20,5.073092108677e-19,#b21a01,5,yes,no
77,78,-1,dJ_-1,26,26,25,J 26->25,exomol_only,exomol,exomol,2721.800000,1.367686865766e-20,0.000000000000e+00,92103,0,92103,5,0,10001,1.367686865766e-20,7.078790557801e-20,#a91601,5,yes,no
78,79,0,dJ_+0,26,26,26,J 26->26,exomol_only,exomol,exomol,2974.400000,1.282164488492e-20,0.000000000000e+00,99997,0,99997,5,0,10001,1.282164488492e-20,1.213766465886e-19,#a11201,5,yes,no
79,77,1,dJ_+1,27,26,27,J 26->27,exomol_only,exomol,exomol,3190.600000,1.535468058406e-20,0.000000000000e+00,106569,0,106569,5,0,10001,1.535468058406e-20,1.580824570072e-19,#980e01,5,yes,no
80,80,-1,dJ_-1,27,27,26,J 27->26,exomol_only,exomol,exomol,2709.600000,6.857808998014e-21,0.000000000000e+00,113657,0,113657,5,0,10001,6.857808998014e-21,2.236739597158e-20,#8e0a01,5,yes,no
81,82,0,dJ_+0,27,27,27,J 27->27,exomol_only,exomol,exomol,2963.600000,3.430521994261e-21,0.000000000000e+00,124390,0,124390,5,0,10001,3.430521994261e-21,4.070884332034e-20,#850702,5,yes,no
82,81,1,dJ_+1,28,27,28,J 27->28,exomol_only,exomol,exomol,3194.500000,6.600154431706e-21,0.000000000000e+00,130313,0,130313,5,0,10001,6.600154431706e-21,4.760242464542e-20,#7a0403,5,yes,no
