trace_index,strength_rank,delta_j,branch_label,delta_j_strength_rank,lower_j,upper_j,jpair_label,source_mode,available_sources,peak_source,peak_wavenumber_cm-1,peak_exomol_absorbance,peak_hitran_absorbance,exomol_line_count,hitran_line_count,line_count,exomol_source_file_count,hitran_source_file_count,grid_point_count,peak_absorbance,integrated_absorbance,color_hex,source_file_count,plotted_in_figure,labeled_on_figure
50,59,-1,dJ_-1,19,17,16,J 17->16,merged,"exomol, hitran",exomol,2843.100000,1.039196000078e-04,0.000000000000e+00,145,145,290,5,1,10001,1.039196000078e-04,2.339057755301e-05,#2ff19b,6,yes,no
51,46,0,dJ_+0,14,17,17,J 17->17,merged,"exomol, hitran",exomol,3008.800000,2.201720983255e-03,0.000000000000e+00,153,151,304,5,1,10001,2.201720983255e-03,4.975547770159e-04,#32f298,6,yes,no
52,48,1,dJ_+1,17,17,18,J 17->18,merged,"exomol, hitran",exomol,3183.300000,1.554633387911e-03,0.000000000000e+00,162,161,323,5,1,10001,1.554633387911e-03,2.408613491012e-04,#38f491,6,yes,no
53,51,-1,dJ_-1,17,18,17,J 18->17,merged,"exomol, hitran",exomol,2834.600000,9.722313052089e-04,0.000000000000e+00,162,159,321,5,1,10001,9.722313052089e-04,1.864593911250e-04,#3ff68a,6,yes,no
54,50,0,dJ_+0,17,18,18,J 18->18,merged,"exomol, hitran",exomol,3001.200000,9.834047246642e-04,0.000000000000e+00,171,169,340,5,1,10001,9.834047246642e-04,2.997134812722e-04,#46f884,6,yes,no
55,43,1,dJ_+1,15,18,19,J 18->19,merged,"exomol, hitran",exomol,3191.400000,2.346247009911e-03,0.000000000000e+00,181,178,359,5,1,10001,2.346247009911e-03,4.555513627498e-04,#4ef97d,6,yes,no
56,56,-1,dJ_-1,18,19,18,J 19->18,merged,"exomol, hitran",exomol,2821.600000,2.240740722316e-04,0.000000000000e+00,181,176,357,5,1,10001,2.240740722316e-04,7.027450786774e-05,#55fa76,6,yes,no
57,55,0,dJ_+0,19,19,19,J 19->19,merged,"exomol, hitran",exomol,3005.800000,3.891800931325e-04,0.000000000000e+00,190,188,378,5,1,10001,3.891800931325e-04,1.035705361074e-04,#5dfc6f,6,yes,no
58,60,1,dJ_+1,21,19,20,J 19->20,merged,"exomol, hitran",exomol,3199.900000,1.014197403106e-04,0.000000000000e+00,200,190,390,5,1,10001,1.014197403106e-04,1.239849475272e-05,#65fd69,6,yes,no
59,63,-1,dJ_-1,20,20,19,J 20->19,merged,"exomol, hitran",exomol,2812.700000,7.464774542482e-05,0.000000000000e+00,200,195,395,5,1,10001,7.464774542482e-05,1.443327932889e-05,#6dfe62,6,yes,no
60,58,0,dJ_+0,20,20,20,J 20->20,merged,"exomol, hitran",exomol,3001.900000,1.986975513990e-04,0.000000000000e+00,210,202,412,5,1,10001,1.986975513990e-04,3.937951505379e-05,#75fe5c,6,yes,no
61,53,1,dJ_+1,19,20,21,J 20->21,merged,"exomol, hitran",exomol,3208.400000,5.635550119140e-04,0.000000000000e+00,221,212,433,5,1,10001,5.635550119140e-04,1.148434483135e-04,#7dff56,6,yes,no
62,65,-1,dJ_-1,21,21,20,J 21->20,merged,"exomol, hitran",exomol,2801.100000,2.877036421890e-05,0.000000000000e+00,221,197,418,5,1,10001,2.877036421890e-05,6.348978025491e-06,#84ff51,6,yes,no
63,62,0,dJ_+0,21,21,21,J 21->21,merged,"exomol, hitran",exomol,3002.500000,8.831861023899e-05,0.000000000000e+00,231,209,440,5,1,10001,8.831861023899e-05,2.062468039603e-05,#8bff4b,6,yes,no
64,61,1,dJ_+1,22,21,22,J 21->22,merged,"exomol, hitran",exomol,3215.900000,9.480494934539e-05,0.000000000000e+00,248,226,474,5,1,10001,9.480494934539e-05,1.231587172111e-05,#92ff47,6,yes,no
65,69,-1,dJ_-1,22,22,21,J 22->21,merged,"exomol, hitran",exomol,2791.100000,8.667242999236e-06,0.000000000000e+00,242,198,440,5,1,10001,8.667242999236e-06,1.540378912970e-06,#99fe42,6,yes,no
66,66,0,dJ_+0,22,22,22,J 22->22,merged,"exomol, hitran",exomol,3001.100000,2.213660342972e-05,0.000000000000e+00,258,228,486,5,1,10001,2.213660342972e-05,8.073022938770e-06,#9ffd3f,6,yes,no
67,64,1,dJ_+1,23,22,23,J 22->23,merged,"exomol, hitran",exomol,3224.200000,3.076414006417e-05,0.000000000000e+00,277,242,519,5,1,10001,3.076414006417e-05,9.377755525358e-06,#a4fc3c,6,yes,no
68,72,-1,dJ_-1,23,23,22,J 23->22,merged,"exomol, hitran",exomol,2780.000000,1.763376931431e-06,0.000000000000e+00,271,192,463,5,1,10001,1.763376931431e-06,5.236913674169e-07,#a7fc3a,6,yes,no
69,68,0,dJ_+0,23,23,23,J 23->23,merged,"exomol, hitran",exomol,3000.300000,8.957561339919e-06,0.000000000000e+00,288,234,522,5,1,10001,8.957561339919e-06,1.668674995058e-06,#acfb38,6,yes,no
70,67,1,dJ_+1,24,23,24,J 23->24,merged,"exomol, hitran",exomol,3231.900000,9.693459735215e-06,0.000000000000e+00,306,7,313,5,1,10001,9.693459735215e-06,3.069988774410e-06,#b1f936,6,yes,no
71,73,-1,dJ_-1,24,24,23,J 24->23,merged,"exomol, hitran",exomol,2771.800000,1.526197597350e-06,0.000000000000e+00,300,170,470,5,1,10001,1.526197597350e-06,2.116136197495e-07,#b7f735,6,yes,no
72,71,0,dJ_+0,24,24,24,J 24->24,exomol_only,exomol,exomol,2999.100000,3.191353272861e-06,0.000000000000e+00,318,0,318,5,0,10001,3.191353272861e-06,8.115449807700e-07,#bcf534,5,yes,no
73,70,1,dJ_+1,25,24,25,J 24->25,merged,"exomol, hitran",exomol,3239.700000,6.157208751448e-06,0.000000000000e+00,362,1,363,5,1,10001,6.157208751448e-06,9.794496829134e-07,#c1f334,6,yes,no
74,74,-1,dJ_-1,25,25,24,J 25->24,exomol_only,exomol,exomol,2760.300000,1.431665622937e-06,0.000000000000e+00,332,0,332,5,0,10001,1.431665622937e-06,2.428835404752e-07,#c6f034,5,yes,no
75,76,0,dJ_+0,25,25,25,J 25->25,exomol_only,exomol,exomol,2999.100000,7.629642724883e-07,0.000000000000e+00,376,0,376,5,0,10001,7.629642724883e-07,3.149411568603e-07,#cbed34,5,yes,no
76,75,1,dJ_+1,26,25,26,J 25->26,exomol_only,exomol,exomol,3247.500000,1.064799981340e-06,0.000000000000e+00,406,0,406,5,0,10001,1.064799981340e-06,1.716059542149e-07,#d0ea34,5,yes,no
77,78,-1,dJ_-1,26,26,25,J 26->25,exomol_only,exomol,exomol,2750.900000,2.370849271531e-07,0.000000000000e+00,391,0,391,5,0,10001,2.370849271531e-07,4.666082969214e-08,#d4e735,5,yes,no
78,77,0,dJ_+0,26,26,26,J 26->26,exomol_only,exomol,exomol,2996.300000,2.533839126632e-07,0.000000000000e+00,422,0,422,5,0,10001,2.533839126632e-07,5.959648766227e-08,#d9e436,5,yes,no
79,79,1,dJ_+1,27,26,27,J 26->27,exomol_only,exomol,exomol,3258.000000,2.087190887471e-07,0.000000000000e+00,439,0,439,5,0,10001,2.087190887471e-07,6.439346476840e-08,#dde037,5,yes,no
80,81,-1,dJ_-1,27,27,26,J 27->26,exomol_only,exomol,exomol,2739.400000,3.496577526294e-08,0.000000000000e+00,437,0,437,5,0,10001,3.496577526294e-08,8.599953086727e-09,#e1dd37,5,yes,no
81,82,0,dJ_+0,27,27,27,J 27->27,exomol_only,exomol,exomol,2984.800000,3.025142287083e-08,0.000000000000e+00,456,0,456,5,0,10001,3.025142287083e-08,1.516804905636e-08,#e5d938,5,yes,no
82,80,1,dJ_+1,28,27,28,J 27->28,exomol_only,exomol,exomol,3261.300000,4.166233242917e-08,0.000000000000e+00,496,0,496,5,0,10001,4.166233242917e-08,1.686981922898e-08,#e9d539,5,yes,no
83,83,-1,dJ_-1,28,28,27,J 28->27,exomol_only,exomol,exomol,2729.100000,9.248205489897e-09,0.000000000000e+00,473,0,473,5,0,10001,9.248205489897e-09,1.997250855477e-09,#ecd13a,5,yes,no
84,88,0,dJ_+0,29,28,28,J 28->28,exomol_only,exomol,exomol,2984.200000,2.091812454422e-09,0.000000000000e+00,514,0,514,5,0,10001,2.091812454422e-09,1.586910054754e-09,#eecf3a,5,yes,no
85,84,1,dJ_+1,29,28,29,J 28->29,exomol_only,exomol,exomol,3269.000000,8.758601830288e-09,0.000000000000e+00,535,0,535,5,0,10001,8.758601830288e-09,3.984683467837e-09,#f1cb3a,5,yes,no
86,86,-1,dJ_-1,29,29,28,J 29->28,exomol_only,exomol,exomol,2717.000000,3.629087932029e-09,0.000000000000e+00,535,0,535,5,0,10001,3.629087932029e-09,8.921142329640e-10,#f4c73a,5,yes,no
87,87,0,dJ_+0,28,29,29,J 29->29,exomol_only,exomol,exomol,2998.400000,2.595904528219e-09,0.000000000000e+00,552,0,552,5,0,10001,2.595904528219e-09,7.440590518786e-10,#f6c33a,5,yes,no
88,85,1,dJ_+1,30,29,30,J 29->30,exomol_only,exomol,exomol,3272.700000,4.099247591055e-09,0.000000000000e+00,585,0,585,5,0,10001,4.099247591055e-09,1.502660777321e-09,#f8be39,5,yes,no
89,91,-1,dJ_-1,30,30,29,J 30->29,exomol_only,exomol,exomol,2706.700000,6.217257869088e-10,0.000000000000e+00,571,0,571,5,0,10001,6.217257869088e-10,1.624441410739e-10,#faba39,5,yes,no
90,90,0,dJ_+0,30,30,30,J 30->30,exomol_only,exomol,exomol,2982.200000,7.506028381779e-10,0.000000000000e+00,607,0,607,5,0,10001,7.506028381779e-10,2.732702068305e-10,#fbb637,5,yes,no
91,89,1,dJ_+1,31,30,31,J 30->31,exomol_only,exomol,exomol,3281.600000,1.145584075118e-09,0.000000000000e+00,619,0,619,5,0,10001,1.145584075118e-09,3.756459065725e-10,#fcb136,5,yes,no
92,94,-1,dJ_-1,31,31,30,J 31->30,exomol_only,exomol,exomol,2697.200000,5.625650634549e-11,0.000000000000e+00,629,0,629,5,0,10001,5.625650634549e-11,2.087315065761e-11,#fdac34,5,yes,no
93,93,0,dJ_+0,31,31,31,J 31->31,exomol_only,exomol,exomol,2979.000000,2.270366465996e-10,0.000000000000e+00,641,0,641,5,0,10001,2.270366465996e-10,6.418095197229e-11,#fea732,5,yes,no
94,92,1,dJ_+1,32,31,32,J 31->32,exomol_only,exomol,exomol,3292.400000,3.291733041911e-10,0.000000000000e+00,677,0,677,5,0,10001,3.291733041911e-10,1.057431906147e-10,#fea130,5,yes,no
95,97,-1,dJ_-1,32,32,31,J 32->31,exomol_only,exomol,exomol,2691.600000,1.769954729598e-11,0.000000000000e+00,661,0,661,5,0,10001,1.769954729598e-11,4.365578639204e-12,#fe9b2d,5,yes,no
96,96,0,dJ_+0,32,32,32,J 32->32,exomol_only,exomol,exomol,2964.000000,5.124667891656e-11,0.000000000000e+00,700,0,700,5,0,10001,5.124667891656e-11,1.265989061077e-11,#fe962b,5,yes,no
97,95,1,dJ_+1,33,32,33,J 32->33,exomol_only,exomol,exomol,3294.900000,5.449788625543e-11,0.000000000000e+00,748,0,748,5,0,10001,5.449788625543e-11,1.365834117959e-11,#fe9029,5,yes,no
98,102,-1,dJ_-1,34,33,32,J 33->32,exomol_only,exomol,exomol,2645.600000,8.307703602160e-13,0.000000000000e+00,720,0,720,5,0,10001,8.307703602160e-13,6.442474593843e-13,#fd8a26,5,yes,no
99,99,0,dJ_+0,33,33,33,J 33->33,exomol_only,exomol,exomol,2975.000000,4.941375863358e-12,0.000000000000e+00,771,0,771,5,0,10001,4.941375863358e-12,2.171794895596e-12,#fc8423,5,yes,no
100,98,1,dJ_+1,34,33,34,J 33->34,exomol_only,exomol,exomol,3306.900000,1.019162546181e-11,0.000000000000e+00,802,0,802,5,0,10001,1.019162546181e-11,4.240423964153e-12,#fb7e21,5,yes,no
101,100,-1,dJ_-1,33,34,33,J 34->33,exomol_only,exomol,exomol,2669.000000,2.678510512401e-12,0.000000000000e+00,793,0,793,5,0,10001,2.678510512401e-12,5.259134370419e-13,#fa7b1f,5,yes,no
102,103,0,dJ_+0,34,34,34,J 34->34,exomol_only,exomol,exomol,2995.600000,7.129261838736e-13,0.000000000000e+00,824,0,824,5,0,10001,7.129261838736e-13,3.229464519016e-13,#f9751d,5,yes,no
103,101,1,dJ_+1,35,34,35,J 34->35,exomol_only,exomol,exomol,3308.600000,1.512334468669e-12,0.000000000000e+00,843,0,843,5,0,10001,1.512334468669e-12,5.950247966131e-13,#f76f1a,5,yes,no
104,105,-1,dJ_-1,35,35,34,J 35->34,exomol_only,exomol,exomol,2650.100000,2.052205497759e-13,0.000000000000e+00,851,0,851,5,0,10001,2.052205497759e-13,7.772153480386e-14,#f56918,5,yes,no
105,106,0,dJ_+0,35,35,35,J 35->35,exomol_only,exomol,exomol,2971.400000,1.740413207855e-13,0.000000000000e+00,869,0,869,5,0,10001,1.740413207855e-13,9.910434127189e-14,#f36315,5,yes,no
106,104,1,dJ_+1,36,35,36,J 35->36,exomol_only,exomol,exomol,3316.400000,2.415205735604e-13,0.000000000000e+00,891,0,891,5,0,10001,2.415205735604e-13,9.979152998927e-14,#f15d13,5,yes,no
107,109,-1,dJ_-1,36,36,35,J 36->35,exomol_only,exomol,exomol,2650.900000,4.250941021949e-14,0.000000000000e+00,892,0,892,5,0,10001,4.250941021949e-14,1.227039252648e-14,#ef5811,5,yes,no
108,107,0,dJ_+0,36,36,36,J 36->36,exomol_only,exomol,exomol,2950.600000,6.123903683773e-14,0.000000000000e+00,915,0,915,5,0,10001,6.123903683773e-14,1.890775609242e-14,#ec530f,5,yes,no
109,108,1,dJ_+1,37,36,37,J 36->37,exomol_only,exomol,exomol,3319.900000,5.897008766405e-14,0.000000000000e+00,915,0,915,5,0,10001,5.897008766405e-14,3.640186454113e-14,#ea4e0d,5,yes,no
110,112,-1,dJ_-1,37,37,36,J 37->36,exomol_only,exomol,exomol,2601.000000,2.305255274945e-15,0.000000000000e+00,939,0,939,5,0,10001,2.305255274945e-15,1.126831306895e-15,#e7490c,5,yes,no
111,111,0,dJ_+0,37,37,37,J 37->37,exomol_only,exomol,exomol,2948.700000,6.251596768833e-15,0.000000000000e+00,941,0,941,5,0,10001,6.251596768833e-15,2.672699091825e-15,#e4450a,5,yes,no
112,110,1,dJ_+1,38,37,38,J 37->38,exomol_only,exomol,exomol,3325.000000,9.533755441118e-15,0.000000000000e+00,946,0,946,5,0,10001,9.533755441118e-15,4.964911827151e-15,#e14109,5,yes,no
113,115,-1,dJ_-1,38,38,37,J 38->37,exomol_only,exomol,exomol,2619.300000,1.043292816836e-15,0.000000000000e+00,960,0,960,5,0,10001,1.043292816836e-15,3.090810685394e-16,#dd3d08,5,yes,no
114,114,0,dJ_+0,38,38,38,J 38->38,exomol_only,exomol,exomol,2945.700000,1.326298594364e-15,0.000000000000e+00,971,0,971,5,0,10001,1.326298594364e-15,8.401095650466e-16,#da3907,5,yes,no
115,113,1,dJ_+1,39,38,39,J 38->39,exomol_only,exomol,exomol,3332.000000,1.460029989286e-15,0.000000000000e+00,974,0,974,5,0,10001,1.460029989286e-15,4.829571308931e-16,#d63506,5,yes,no
116,118,-1,dJ_-1,39,39,38,J 39->38,exomol_only,exomol,exomol,2608.400000,1.210362559115e-16,0.000000000000e+00,990,0,990,5,0,10001,1.210362559115e-16,3.151016192846e-17,#d23105,5,yes,no
117,116,0,dJ_+0,39,39,39,J 39->39,exomol_only,exomol,exomol,2942.600000,3.308227931743e-16,0.000000000000e+00,998,0,998,5,0,10001,3.308227931743e-16,7.653673577176e-17,#d02f05,5,yes,no
118,117,1,dJ_+1,40,39,40,J 39->40,exomol_only,exomol,exomol,3335.700000,2.849452726634e-16,0.000000000000e+00,1027,0,1027,5,0,10001,2.849452726634e-16,1.273960956762e-16,#cc2b04,5,yes,no
119,121,-1,dJ_-1,40,40,39,J 40->39,exomol_only,exomol,exomol,2600.100000,1.421750757826e-17,0.000000000000e+00,1018,0,1018,5,0,10001,1.421750757826e-17,3.528126890961e-18,#c82803,5,yes,no
120,120,0,dJ_+0,40,40,40,J 40->40,exomol_only,exomol,exomol,2942.800000,3.447595651966e-17,0.000000000000e+00,1051,0,1051,5,0,10001,3.447595651966e-17,1.112276784292e-17,#c32503,5,yes,no
